PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
38433018,SPAK inhibitor ZT-1a attenuates reactive astrogliosis and oligodendrocyte degeneration in a mouse model of vascular dementia,mice,,MRI DTI,,Paravision,single study,FA;MD;RD,,ANOVA;Students t-test,decrease,BCAS mice vs sham controls,no,no,no,
22669012,An official website of the United States government Heres how you know,humans,Alzheimer's disease,functional MRI;MRI;diffusion tensor MRI,,,single study,,,,,genetic contributions to the neuropathology of AD,yes,yes,yes,Alzheimers Disease
28045213,Longitudinal Diffusion Changes in Prodromal and Early HD: Evidence of White-Matter Tract Deterioration,humans,Huntington's disease;Healthy controls,DWI;diffusion weighted MRI,Sensory-Putamen;Primary Motor-Caudate;Premotor-Caudate;Primary Motor-Putamen;Premotor-Putamen,Nipype;ANTs;BRAINSTools,single study,FA;MD;RD;AD,,linear mixed models,decrease,pre-HD individuals vs healthy controls,yes,yes,no,Dementia
19730350,Frontostriatal fiber bundle compromise in HIV infection without dementia,humans,HIV-infected;Healthy controls,diffusion MRI,Superior Cingulate Bundle;Occipital Forceps;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Cingulate Bundle;External Capsule;Internal Capsule,FSL,single study,λ L;FA;MD;λ T,,ANOVA;t-test,increase,HIV-infected patients vs controls,yes,yes,no,
38108353,Interaction Between a High-Fat Diet and Tau Pathology in Mice: Implications for Alzheimers Disease,mice,,diffusion MRI;DTI;fMRI,Corpus Callosum;Cingulum,FSL;AFNI;MRtrix3,single study,AxD;FA;MD;RD,,correlation;Mann-Whitney U test;ANOVA;t-test,decrease,,yes,no,no,
24706734,The Corticospinal Tract in Huntingtons Disease,humans,Pre-HD;Huntington's disease;Healthy controls,T2-weighted MRI;diffusion MRI,Corticospinal Tract,FSL;TrackVis,single study,FA;RD;AD,FMRIB58_FA,correlation;MANOVA,decrease,Huntington's patients vs controls,yes,yes,no,Huntington's disease
28336929,Developmental Whole Brain White Matter Alterations in Transgenic Huntingtons Disease Monkey,monkeys,,diffusion MRI,striatal bundle;middle longitudinal fasciculus;superior longitudinal fasciculus;internal capsule;inferior longitudinal fasciculus;dorsal occipital bundle;cingulum bundle;fornix;uncinate fasciculus;arcuate fasciculus;corpus callosum;external capsule,FSL,single study,Dr;FA;MD;Da,,ANOVA,decrease,HD monkeys vs controls,yes,no,no,Huntingtons Disease
32383552,Genetic risk for Alzheimer disease in children: Evidence from early-life IQ and brain white-matter microstructure,humans,,diffusion MRI,Corticospinal Tract;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Forceps Minor;Forceps Major;Uncinate Fasciculus;Cingulum Bundle,Camino Diffusion MRI Toolkit;FMRIB Library,single study,FA,,regression;T-tests,decrease,genetic risk for late-onset AD and its association with IQ and cerebral white-matter microstructure,yes,yes,no,
24109737,,humans,Healthy controls,Proton MR Spectroscopy;diffusion MRI,Fornix;Uncinate Fasciculus,DTI Studio,single study,FA;ADC,,correlation,,correlation of DTI parameters with 1H-MRS,yes,yes,no,
26756590,Longitudinal Diffusion Tensor Imaging Shows Progressive Changes in White Matter in Huntingtons Disease,humans,Huntington's disease;Healthy controls,diffusion MRI,Anterior Limb Of Internal Capsule;Corpus Callosum;Corona Radiata,FSL;Camino;DTI-TK,single study,FA;RD;AD,,generalised least squares regression,decrease,Huntington's disease patients vs controls,yes,yes,no,Dementia
28266655,Intact sensory-motor network structure and function in far from onset premanifest Huntingtons disease,humans,far from onset preHD;healthy controls,diffusion tensor imaging;resting-state functional MRI;volumetric structural magnetic resonance imaging,Corticospinal Tract;Thalamocortical Pathway,SPM,single study,FA;RD;AD,MNI,t-test,no mention,far from onset preHD vs healthy controls,yes,yes,no,
19332141,In vivo evidence for the selective subcortical degeneration in Huntingtons disease,humans,Huntingtons disease;Healthy controls,T1-weighted MRI;diffusion weighted MRI,thalamus-striatum;striatopallidal projections;putaminopallidal projections;striatum-substantia nigra;cortex-striatum,SPM;BrainVISA,single study,FA;MD,MNI,ANCOVA,increase,Huntingtons disease patients vs controls,yes,yes,yes,Huntingtons disease
19850138,Altered White Matter Microstructure in the Corpus Callosum in Huntingtons Disease: implications for cortical disconnection,humans,Huntington's disease;Healthy controls,diffusion tensor imaging;T1-weighted,Corpus Callosum,FreeSurfer,single study,FA;Radial Diffusivity;Axial Diffusivity,,linear regression;ANOVA,decrease,Huntington's disease patients vs controls,yes,yes,no,Dementia
19320010,Longitudinal Diffusion Tensor Imaging in Huntingtons Disease,humans,Huntingtons Disease;Healthy controls,diffusion MRI,Superior Corona Radiata;Anterior Corpus Callosum;Internal Capsule,FSL,single study,FA;RD;AD,MNI,ANOVA;t-test,decrease,Huntingtons Disease patients vs controls,yes,yes,no,Dementia
18056161,White matter connections reflect changes in voluntary-guided saccades in pre-symptomatic Huntingtons disease,humans,matched controls;pre-symptomatic gene carriers,diffusion MRI,putamen;Corpus Callosum,SPM,single study,FA,MNI,correlation;t-test,decrease,pre-symptomatic gene carriers vs controls,yes,yes,no,Huntington's Disease
21264990,Early Changes in White Matter Pathways of the Sensorimotor Cortex in Premanifest Huntingtons Disease,humans,premanifest gene carriers;healthy controls;early HD,diffusion MRI,Thalamus;Corpus Callosum;Sensorimotor Cortex;Superior Prefrontal Cortex,FibreTrak,single study,FA;ADC,,correlation;t-test,increase,early HD vs controls;premanifest gene carriers vs controls,yes,yes,no,Huntingtons Disease
24019913,Tractography of the Corpus Callosum in Huntingtons Disease,humans,Pre-HD;Huntington's disease;Healthy controls,DTI;MRI,Corpus Callosum,FSL;TrackVis,single study,FA;RD;AD,,correlation;MANOVA,decrease,Huntington's disease patients vs controls,yes,yes,no,Huntington's disease
20488902,Regional Distribution and Clinical Correlates of White Matter Structural Damage in Huntington Disease: A Tract-Based Spatial Statistics Study,humans,Huntington disease;Healthy controls,DTI;T1-weighted images,subcortical frontal WM;inferior fronto-occipital fasciculus;Corpus Callosum;right splenium of the corpus callosum;inferior longitudinal fasciculus;genu of the internal capsule;left corona radiata;externalextreme capsule,FSL;SPM,single study,FA;MD,,regression;ANOVA,decrease,Huntington disease gene carriers vs controls,yes,yes,no,Dementia
16755582,Diffusion Tensor Imaging in Presymptomatic and Early Huntingtons Disease: Selective White Matter Pathology and Its Relationship to Clinical Measures,humans,Huntingtons disease;Pre-HD;Healthy controls,DTI;diffusion MRI,Corpus Callosum;Internal Capsule,FSL;FreeSurfer,single study,FA;ADC,,t-test,decrease,Pre-HD individuals vs Healthy controls;Huntingtons disease patients vs Healthy controls,yes,yes,no,Dementia
15589514,Detection of age-dependent brain injury in a mouse model of brain amyloidosis associated with Alzheimers disease using magnetic resonance diffusion tensor imaging,mice,,diffusion MRI,,Matlab,single study,Tr(D);k t;k 8,,ANOVA;t-test,,,yes,no,no,Alzheimers Disease
30771034,Detection of axonal degeneration in a mouse model of Huntingtons disease: comparison between diffusion tensor imaging and anomalous diffusion metrics,mice,,diffusion MRI,,MAS,single study,FA;MD;RD;AD,,Mann-Whitney test;t-test,decrease,,yes,no,no,
33765430,Neurobiology of Aging,mice,,diffusion tensor imaging;Ultra-High Field Diffusion MRI;diffusion MRI;neurite orientation dispersion and density imaging,Corpus Callosum,FSL;DSI Studio,single study,FA;MD;IsoVF;ICVF;ODI,,Tukey's post-hoc test;ANOVA,decrease,R61 mice vs WT controls,yes,no,no,Huntingtons Disease
15056472,Diffusion tensor imaging detects age-dependent white matter changes in a transgenic mouse model with amyloid deposition,mice,,diffusion tensor imaging,,Imagebrowser,single study,FA;MD,,ANOVA,,,yes,no,no,
29545212,"T 1 , diffusion tensor, and quantitative magnetization transfer imaging of the hippocampus in an Alzheimers disease mouse model",mice,,,,,single study,,,ANOVA,,,no,no,no,
23877934,Voxel-Based Diffusion Tensor Imaging of an APPPS1 Mouse Model of Alzheimers Disease,mice,,diffusion MRI,anterior part of anterior commissure;internal capsule;forceps minor of the corpus callosum,FSL,single study,DA;FA;MD;DR,,t-test,increase,,yes,no,no,Alzheimers Disease
31472250,Neurite Orientation Dispersion and Density Imaging Reveals White Matter and Hippocampal Microstructure Changes Produced by Interleukin-6 in the TgCRND8 Mouse Model of Amyloidosis,mice,,dMRI;diffusion MRI,,FSL,single study,FA;MD;RD;AD,,ANOVA,,,no,no,no,
30077647,"Multifaceted assessment of the APPPS1 mouse model for Alzheimers disease: Applying MRS, DTI, and ASL",mice,,DTI;ASL;MRS,,Topspin;Paravision,single study,FA;MD,,t-test,,,no,no,no,
33975312,Diffusion Tensor Imaging Reveals Whole-Brain Microstructural Changes in the P301L Mouse Model of Tauopathy,mice,,,,Nora medical imaging platform;SPM;DTIFibertools,single study,FA;MD;RD;AD,,ANOVA;t-test,,,no,no,no,
34455171,"Grip training improves handgrip strength, cognition, and brain white matter in minor acute ischemic stroke patients",humans,acute mild ischemic stroke patients,diffusion MRI,,GRETNA;PANDA,single study,FA,,paired t-test;t-test,increase,grip training vs control group,yes,yes,no,
31705427,Predictors of Lesion Cavitation After Recent Small Subcortical Stroke,humans,,diffusion tensor imaging;FLAIR;T2-weighted;T1-weighted;dynamic contrast-enhanced MRI,,NiftyReg;Mango;TractoR,single study,FA;MD,,chi-square test;Mann-Whitney U test;Spearman correlation;linear regression;correlation;Student's t test,no mention,RSSI patients' tissue damage at 1 year post-stroke,yes,yes,no,
37808483,Di usion tensor free water MRI predicts progression of FLAIR white matter hyperintensities after ischemic stroke,humans,Patients with ischemic stroke;Patients with TIA,diffusion MRI;FLAIR MRI,,FSL;DIPY;FreeSurfer;QIT,single study,FA;MD,,logistic regression;area under the curve,increase,evaluating predictive value of DTI metrics for WMH progression,yes,yes,no,Cerebral Small Vessel Disease
39170078,Longitudinal assessment of glymphatic changes following mild traumatic brain injury: Insights from perivascular space burden and DTI-ALPS imaging,humans,mTBI patients;orthopedic controls;healthy controls,diffusion MRI,,FSL;ANTs;FreeSurfer;MRtrix3,single study,ALPS,MNI,Pearson correlation;t-test;logistic regression;linear regression;ANOVA,increase,mTBI patients vs controls,yes,yes,no,Alzheimers Disease
37533476,"Association between intracranial vessel calcifications, structural brain damage, and cognitive impairment after minor strokes: a prospective study",humans,cognitively intact mild stroke survivors,MRI;CT,,FSL;SPSS;FreeSurfer,single study,FA;MD,Talairach,regression;ANOVA,decrease,high ICCS vs low ICCS for PSCI risk,yes,yes,no,Dementia
37654137,,humans,aMCI;vMCI;Healthy controls,,Superior Corona Radiata;Anterior Limb Of Internal Capsule;Superior Fronto-Occipital Fasciculus;Cingulum;Cingulum (Hippocampus);Superior Cerebellar Peduncle;External Capsule;Posterior Limb Of Internal Capsule,,single study,FA;MD,,,,aMCI vs vMCI vs HC,yes,yes,no,
32147939,Age-dependent amyloid deposition is associated with white matter alterations in cognitively normal adults during the adult life span,humans,cognitively normal adults,amyloid PET;diffusion tensor imaging (DTI),Forceps Major;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus,FSL;ExploreDTI,single study,MD,MNI,regression;t-test,increase,cognitively normal adults with abnormal amyloid PET vs cognitively normal adults with normal amyloid PET,yes,yes,no,
26650629,Correlating quantitative tractography at 3T MRI and cognitive tests in healthy older adults,humans,Healthy controls,3T MRI;diffusion MRI,Corticospinal Tract;Corpus Callosum;Thalamic Radiation;Cingulum;Inferior Cerebellar Peduncle;Superior Cerebellar Peduncle;Middle Cerebellar Peduncle,FSL;TrackVis;Slicer 3D;Diffusion Toolkit,single study,FA;MD,,regression,decrease,cognitive function vs white matter integrity in healthy older adults,yes,yes,no,
28934374,The effect of white matter hyperintensities on statistical analysis of diffusion tensor imaging in cognitively healthy elderly and prodromal Alzheimers disease,humans,prodromal Alzheimer's disease;cognitively healthy elderly,diffusion MRI,Superior Longitudinal Fasciculus;Ventral Cingulum;Corticospinal Tract;Dorsal Cingulum,SPM;MATLAB,single study,FA;MD,MNI,multivariate linear regression;Mann-Whitney U-test;t-test,increase;decrease,prodromal Alzheimer's disease subjects vs cognitively healthy elderly,yes,yes,yes,Alzheimers Disease
27662320,Quantitative Magnetic Resonance Abnormalities in Creutzfeldt-Jakob Disease and Fatal Insomnia,humans,fatal insomnia;Creutzfeldt-Jakob disease;Healthy controls,Anatomical MRI;diffusion MRI,Corticospinal Tract;Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation,FSL;SPM12,single study,FA;MD;RD;AD,Montreal Neurological Institute,t-test,increase,CJD patients vs FI patients,yes,yes,yes,Dementia
34241815,Rates of cognitive impairment in a South African cohort of people with HIV: variation by definitional criteria and lack of association with neuroimaging biomarkers,humans,people with HIV,structural MRI;diffusion MRI,uncinate fasciculus;anterior thalamic radiation;cingulum bundle;corpus callosum,FSL;FreeSurfer,single study,FA;MD;RD;AD,Desikan-Killiany atlas,logistic regression,no mention,rates of cognitive impairment in people with HIV,yes,yes,no,
22701578,CSF T-TauAb 42 Predicts White Matter Microstructure in Healthy Adults at Risk for Alzheimers Disease,humans,Healthy adults at risk for Alzheimer's Disease,T1-weighted imaging;diffusion MRI,Corpus Callosum;Cingulum,FSL;SPM,single study,FA;MD;RD;AD,MNI,ANCOVA;voxel-wise regression;linear correlation analysis,increase,healthy adults at risk vs controls,yes,yes,no,
28970540,Microstructural network alterations of olfactory dysfunction in newly diagnosed Parkinsons disease,humans,Healthy controls;Parkinson's disease,DTI;diffusion MRI,Global,FSL;DSI Studio,single study,FA;MD,MNI,ANOVA;t-test,decrease,hyposmic PD patients vs controls,yes,yes,no,Parkinson Disease
23062795,Correlation between cognitive function and the association fibers in patients with Alzheimers disease using diffusion tensor imaging,humans,Alzheimer's disease;Healthy controls,diffusion tensor imaging;MRI,Superior Longitudinal Fasciculus;Inferior Front-Occipital Fasciculus,MRI Studio,single study,FA,,correlation;t-test,decrease,Alzheimer's patients vs controls,yes,yes,yes,Alzheimers Disease
38635499,Impact of APOE-ε alleles on brain structure and cognitive function in healthy older adults: A VBM and DTI replication study,humans,Healthy controls,DTI;Structural MRI,,FSL,single study,FA;MD,MNI,Randomise;MANCOVA,no mention,APOE-ε4 carriers vs APOE-ε3ε3 controls,yes,yes,no,
