PMID,title,whitematter_tracts
31352218,NeuroImage: Clinical,Anterior Thalamic Projection;Cingulum;Nigro-caudate tract;Nigro-putamen tract;Uncinate Fasciculus;Nigro-accumbens tract
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Corpus Callosum;Fornix
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Superior Longitudinal Fasciculus;Corticospinal Tract;Posterior Cingulate;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum;Anterior Cingulate;Uncinate Fasciculus;Genu of the Corpus Callosum
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Fronto-Occipital Fasciculus;Corticospinal Tract;Dorsal Cingulum Bundle;Anterior Thalamic Radiation;Inferior Hippocampal Portion of the Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus
22430530,Multiple Diffusivities Define White Matter Degeneration in Amnestic Mild Cognitive Impairment and Alzheimers Disease,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Cingulum;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Posterior Cingulum;Forceps minor;Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimers disease ଝ,
21803153,White matter integrity and vulnerability to Alzheimers disease: Preliminary findings and future directions,
22617636,Discovering Alzheimers disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Uncinate Fasciculus;Cingulum (cingulate gyrus);Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum (hippocampus)
20339558,Surface-Based Analysis on Shape and Fractional Anisotropy of White Matter Tracts in Alzheimers Disease,Posterior thalamic radiation;Anterior external capsule;Anterior corona radiata;Superior longitudinal fasciculus;Sagittal stratum;Commissural tract (CC);Inferior fronto-occipital fasciculus;Inferior longitudinal fasciculus;Fornix;External capsule;Cingulum bundle;Corona radiata;Cingulum in the hippocampus (CgH)
23149037,Structural and functional cortical disconnection in Alzheimers disease: A combined study using diffusion tensor imaging and transcranial magnetic stimulation,Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Fornix;Right Corticospinal Tract;Left Corticospinal Tract;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of Corpus Callosum
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APPPS1 transgenic mice using voxel-based and atlas-based methods,
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global
21674695,Disruption of Limbic White Matter Pathways in Mild Cognitive Impairment and Alzheimers Disease: A DTIFDG-PET Study,Posterior limb of the internal capsule;Superior cingulum;Parietal projection fibers;Fornix;Descending cingulum;Cingulum bundle
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimers disease,Cingulum Bundle (left);Cingulum Bundle (right);Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Corpus Callosum (body)
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntingtons disease,
25537012,Diffusion Tensor Imaging Reveals Visual Pathway Damage in Patients with Mild Cognitive Impairment and Alzheimers Disease,Optic Nerve;Splenium of the Corpus Callosum;Optic Tract
25016128,Structural and Microstructural Brain Changes Predict Impairment in Daily Functioning,Global
24480090,"White matter connectivity reflects clinical and cognitive status in Huntingtons disease  ,  ,",Putamen-Prefrontal Tract;Caudate-Paracentral Tract;Putamen-Primary Motor Tract;Fronto-Parietal Tract;Corpus Callosum
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Corona Radiata;Cingulum;Sagittal Stratum;Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
16552012,Diffusion Alterations in Corpus Callosum of Patients with HIV,Corpus Callosum (genu);Corpus Callosum (splenium)
24080382,in vivo quantification of white matter microstructure for use in aging: A focus on two emerging techniques,
22078796,Multicenter stability of diffusion tensor imaging measures: A European clinical and physical phantom study,Posterior Thalamic Radiation;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Corpus Callosum (body);Cingulum Bundle
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimers disease,Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;Thalamic Radiation;Sagittal Striatum;Hippocampal Cingulum;Fornix;Corona Radiata;Corpus Callosum;Cingulum Bundle
20808130,Specific Anatomic Associations Between White Matter Integrity and Cognitive Reserve in Normal and Cognitively Impaired Elders,Inferior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Splenium of the Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
22256149,,Corpus Callosum
22383234,White Matter Alterations in Cognitively Normal apoE 2 Carriers: Insight into Alzheimer Resistance?,Posterior corpus callosum;Anterior thalamic radiations;Superior longitudinal fasciculus;Anterior cingulate white matter;Parahippocampal white matter;Posterior cingulate white matter;Anterior corpus callosum;Corticopontine tracts;Anterior limb of the internal capsule
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Longitudinal fasciculi;Fornix;Internal Capsule;Fronto-Occipital fasciculi
28017479,Psychiatry Research Neuroimaging,Fornix
19546655,Diffusion Tensor Imaging of the Posterior Cingulate is a Useful Biomarker of Mild Cognitive Impairment,Anterior Cingulate White Matter;Superior Longitudinal Fasciculus;Occipital White Matter;Parahippocampal Subgyrus White Matter;Splenium of Corpus Callosum;Internal Capsule;Posterior Cingulate White Matter;Frontal White Matter;Genu of Corpus Callosum
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global;Corpus Callosum
24067771,White Matter Characteristics of Idiopathic Normal Pressure Hydrocephalus: A Diffusion Tensor Tract-Based Spatial Statistic Study,Posterior Limb of the Internal Capsule;Corpus Callosum;Cerebral Peduncle
23344962,Full diffusion characterization implicates regionally disparate neuropathology in Mild Cognitive Impairment,Crus Cerebri (Corticospinal Tract);Posterior Limb of Internal Capsule;Temporal Stem;Fornix;Corpus Callosum (Splenium);Middle Cerebellar Peduncle
25756991,The Semantic Variant of Primary Progressive Aphasia: Clinical and Neuroimaging Evidence in Single Subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,
23300797,Different Patterns of White Matter Degeneration Using Multiple Diffusion Indices and Volumetric Data in Mild Cognitive Impairment and Alzheimer Patients,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Cingulum (cingulate gyrus);Superior Corona Radiata;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;External Capsule;Anterior Thalamic Radiation;Forceps Minor;Anterior Limb of Internal Capsule;Superior Longitudinal Fasciculus (temporal part);Corpus Callosum;Uncinate Fasciculus;Cingulum (hippocampus)
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",Global
18455835,White Matter Pathology Isolates the Hippocampal Formation in Alzheimers Disease,Uncinate Fasciculus;Perforant Pathway;Inferior Occipital Fasciculus;Parahippocampal Cingulum;Internal Capsule;Corpus Callosum;Superior Longitudinal Fasciculus;(Anterior) Cingulum Bundle
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,
23762308,"Associations between White Matter Hyperintensities and b Amyloid on Integrity of Projection, Association, and Limbic Fiber Tracts Measured with Diffusion Tensor MRI",Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Body of Corpus Callosum;Parahippocampal White Matter;Fornix;Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimers disease,Forceps Major;Forceps Minor;Fornix;Olfactory Radiation;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum
23960182,"Accelerated Aging, Decreased White Matter Integrity, and Associated Neuropsychological Dysfunction 25 Years After Pediatric Lymphoid Malignancies",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Limb of Internal Capsule;Forceps Major;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Thalamic Radiation;Forceps Minor;Anterior Limb of Internal Capsule;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;Tapetum;Corpus Callosum (Body);Corpus Callosum (Splenium);Anterior Corona Radiata;Cingulum Bundle;Corpus Callosum (Genu)
24052798,Imaging Findings Associated with Cognitive Performance in Primary Lateral Sclerosis and Amyotrophic Lateral Sclerosis,Corpus Callosum - Body;Corpus Callosum - Splenium;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Posterior Thalamic Radiation;Corpus Callosum - Genu;Cingulum - Hippocampal (parahippocampal) portion;Fornix;Cingulum - Cingulate portion;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus
21818628,"Longitudinal changes of fractional anisotropy in Alzheimers disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Posterior Cingulate (white matter);Anterior Body of Corpus Callosum;Splenium of Corpus Callosum;Corpus Callosum;Posterior Body of Corpus Callosum;Genu of Corpus Callosum
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Right Lower Cingulum Bundle;Left Lower Cingulum Bundle
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Splenium of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Genu of the Corpus Callosum
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Splenium of the Corpus Callosum;Genu of the Corpus Callosum
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Corpus Callosum;Anterior Cingulum;Splenium (Corpus Callosum);Posterior Cingulum;Genu (Corpus Callosum);Superior Longitudinal Fasciculus
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",
30827922,NeuroImage: Clinical,
22362286,Diffusion Tensor Imaging of Idiopathic Normal Pressure Hydrocephalus: A Voxel-Based Fractional Anisotropy Study,Corticospinal Tract;Forceps Minor
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Thalamo-Frontal Projections;Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Occipital Short Association Fibers;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimers and Vascular Dementia,Superior Longitudinal Fasciculus;Corticospinal Tract;Thalamic Radiations;Parahippocampal Tract;Anterior Body of Corpus Callosum;Splenium of Corpus Callosum;Cingulum Bundle;Posterior Body of Corpus Callosum;Genu of Corpus Callosum
29356183,Whole Brain White Matter Histogram Analysis of Diffusion Tensor Imaging Data Detects Microstructural Damage in Mild Cognitive Impairment and Alzheimers Disease Patients,Global
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimers disease,"Uncinate Fasciculus (right);Cingulum Bundle (right, hippocampal);Cingulum Bundle (left, hippocampal);Cingulum Bundle (left, cingulate);Cingulum Bundle (right, cingulate)"
26578952,structural connectivity is differently altered in dementia with lewy body and alzheimers disease,Cingulum — angular (infracallosal) bundle;Corpus Callosum — forceps major;Corpus Callosum — forceps minor;Corticospinal Tract;Cingulum — cingulate gyrus (supracallosal) bundle;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus — temporal bundle;Superior Longitudinal Fasciculus — parietal bundle;Uncinate Fasciculus
36703699,"Fornix degeneration in risk factors of Alzheimers disease, possible trigger of cognitive decline",
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Anterior limb of the Internal Capsule;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum;Corona Radiata;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
20847435,Individual Prediction of Cognitive Decline in Mild Cognitive Impairment Using Support Vector Machine-Based Analysis of Diffusion Tensor Imaging Data,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Inferior Longitudinal Fasciculus;Cerebellar White Matter;Parahippocampal White Matter;Internal Capsule;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;External Capsule
36324717,Cerebral Circulation -Cognition and Behavior,
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum-Cingulate Gyrus;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum-Hippocampus;Superior Longitudinal Fasciculus (temporal component);Forceps Minor;Superior Longitudinal Fasciculus
22438182,Interindividual Variation in Serum Cholesterol is Associated with Regional White Matter Tissue Integrity in Older Adults,Middle Cerebellar Peduncle;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Cerebral Peduncle;Retrolenticular Part of Internal Capsule;Anterior Superior Corona Radiata;Fornix;Anterior Limb of Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Forceps Major;Tapetum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Sagittal Stratum;Stria Terminalis;Forceps Minor;Fornix;Corona Radiata;Corticospinal Tract;Anterior Thalamic Radiation;Splenium of the Corpus Callosum;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Uncinate Fasciculus;External Capsule
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,
23365919,Correlation between Uncinate Fasciculus and Memory Tasks in Healthy Individual using Diffusion Tensor Tractography,Uncinate Fasciculus
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Right Forceps Major;Left Forceps Major;Left Posterior Cingulum Bundle;Splenium of Corpus Callosum;Right Posterior Cingulum Bundle;Genu of Corpus Callosum
31205489,Structural brain signature of cognitive decline in Parkinsons disease: DTI-based evidence from the LANDSCAPE study,Inferior Fronto-Occipital Fasciculus;Anterior Corona Radiata;Superior Corona Radiata;Optic Tract;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Thalamocortical Radiations;Internal Capsule;Posterior Corona Radiata;Corona Radiata;Cingulum Bundle;Corpus Callosum;Uncinate Fasciculus;Anterior Fronto-Occipital Fasciculus
25405990,"Diffusion Tensor Imaging of Parkinsons Disease, Multiple System Atrophy and Progressive Supranuclear Palsy: A Tract-Based Spatial Statistics Study",Anterior Corona Radiata;Superior Longitudinal Fasciculus;Medial Lemniscus;Arcuate Fasciculus;Superior Corona Radiata;Superior Cerebellar Peduncle;Cingulum;Corticospinal Tract;Anterior Thalamic Radiation;Anterior Limb of Internal Capsule;Middle Cerebellar Peduncle;Corpus Callosum;Posterior Corona Radiata;Posterior Thalamic Radiation;Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Inferior Cerebellar Peduncle;Cerebral Peduncle;External Capsule
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Frontal Aslant Tract;Uncinate Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Acoustic Radiations;Fornix;U-fibers;Corticothalamic Pathway;Corpus Callosum;Superior Longitudinal Fasciculus;Optic Radiation;Corticostriatal Pathway
25196863,"Diffusion Tensor Imaging, Intracranial Vascular Resistance and Cognition in Middle-Aged Asymptomatic Subjects",Corticospinal Tract;Fornix;Anterior Thalamic Radiation
29910747,Korsakoff Syndrome in Non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Body of Corpus Callosum;Fornix;Subgenual Cingulum;Descending Fornix;Corpus Callosum;Uncinate Fasciculus;Genu of Corpus Callosum
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Anterior Cingulum;Inferior Longitudinal Fasciculus;Corticopontine Tracts;Fornix;Posterior Cingulum;Corpus Callosum;Superior Longitudinal Fasciculus
24650605,Improved DTI registration allows voxel-based analysis that outperforms Tract-Based Spatial Statistics,Posterior Thalamic Radiation;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Splenium of the Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Posterior Thalamic Radiation;Anterior Commissure;Inferior Longitudinal Fasciculus;Stria Terminalis;Amygdalofugal pathway;Superior Longitudinal Fasciculus
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus
22210709,Diffuse Tract Damage in the Hemispheric Deep White Matter May Correlate with Global Cognitive Impairment and Callosal Atrophy in Patients with Extensive Leukoaraiosis,Corpus Callosum
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Sagittal Stratum;(Hippocampal) Cingulum Bundle;Stria Terminalis;Fornix;Forceps Minor;Corpus Callosum;Cerebral Peduncle;Superior Fronto-Occipital Fasciculus
29696499,Longitudinal diffusion tensor imaging changes in early Parkinsons disease: ICICLE-PD study,Inferior Fronto-Occipital Fasciculus;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Forceps Minor;Internal Capsule;Corona Radiata;Corpus Callosum;Cingulum Bundle;Superior Fronto-Occipital Fasciculus;External Capsule
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from a-Synucleinopathies,Uncinate Fasciculus;Superior Corona Radiata;Superior Cerebellar Peduncle;Fronto-Occipital Fasciculus;Anterior Limb of the Internal Capsule;Anterior Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum Bundle;External Capsule
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Fornix;Corpus Callosum;Forceps Minor
36632487,Spatial orientationa stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus (parietal division);Superior Longitudinal Fasciculus (temporal division)
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimers disease, MCI, and normal aging",Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiations;Superior Longitudinal Fasciculus;Sagittal Stratum;Inferior Longitudinal Fasciculus;External Capsule;Total White Matter (Global);Tapetum;Corpus Callosum (splenium);Cingulum (hippocampal part);Corpus Callosum (genu);Corpus Callosum;Corpus Callosum (body);Cingulum (posterior);Fornix (crus)/Stria Terminalis
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,
