PMID,title,subjects,patient_groups,imaging_modalities,whitematter_tracts,analysis_software,study_type,diffusion_measures,template_space,results_method,white_integrity,question_of_study,DTI_study,Human_study,Dementia_study,Disease_study
38757392,Alzheimers Disease and Small Vessel Disease Differentially Affect White Matter Microstructure,humans,AT negative;APOE-e4 carriers;non-demented older adults;cerebral small vessel disease;AT positive,diffusion MRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus;Internal Capsule;posterior limb of internal capsule;Corpus Callosum - Genu;Fornix (Column And Body Of Fornix);Cc - Corpus Callosum,ComBat,single study,MD;FA,MNI,multimodel inference;linear mixed-effects model;false discovery rate;t-test;chi-square,increase;decrease,AD pathology vs cSVD effects on white matter microstructure;AT-positive vs AT-negative;cSVD vs no cSVD;APOE-e4 carriers vs non-carriers,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease
27104139,Linking white matter and deep gray matter alterations in premanifest Huntington disease,humans,Premanifest Huntington disease;Gene-expanded individuals;Prodromal Huntington disease;Healthy controls;Medium-CAP premanifest HD;Low-CAP premanifest HD;High-CAP premanifest HD,diffusion MRI;Anatomical MRI,Corpus Callosum;posterior thalamic radiation;Corpus Callosum - Splenium,DTIPrep;DTIStudio;DWIConvert;DiffeoMap;BRAINS AutoWorkup;ROIEditor,single study,AD;RD;MD;FA,JHU-MNI-SS,FWER correction;mixed linear effects model;correlation;permutation testing;monotonic fitting,increase,Mapping deep gray matter and subcortical white matter abnormalities in premanifest Huntington disease;Premanifest Huntington disease (low/medium/high CAP) vs Healthy controls,yes,yes,no,
30703627,The longitudinal decline of white matter microstructural integrity in behavioral variant frontotemporal dementia and its association with executive function,humans,Healthy controls;Behavioral variant frontotemporal dementia,diffusion MRI,body of corpus callosum;Uncinate Fasciculus;Superior Cerebellar Peduncle;Corona Radiata;Cingulum;Corpus Callosum;Internal Capsule;Corpus Callosum - Genu;External Capsule;Forceps Minor,DTI toolkit;FSL,single study,AD;RD;MD;FA,FMRIB58_FA;JHU ICBM-DTI-81,ANOVA;paired sample t-test;confirmatory factor analysis;correlation;GLM;nonparametric permutation test;paired t-test;threshold-free cluster enhancement,increase;decrease,Longitudinal association between white matter microstructural changes and executive function decline in bvFTD;Behavioral variant frontotemporal dementia vs healthy controls,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
35227709,Bilingual experience affects white matter integrity across the lifespan,humans,Bilingual;Monolingual,diffusion MRI;DTI,Inferior Longitudinal Fasciculus;Global;Superior Longitudinal Fasciculus;Corpus Callosum;Fornix;Inferior Fronto-Occipital Fasciculus,FDT;TBSS;FSL,single study,MD;FA,MNI,anova;regression;general linear models;generalized additive models;matching,decrease,Degree of bilingual engagement vs age (impact on WM integrity);Bilinguals vs Monolinguals,yes,yes,no,
38744041,Limbic-predominant age-related TDP-43 encephalopathy neuropathological change (LATE-NC) is associated with abnormalities in white matter structural integrity and connectivity: An ex-vivo diffusion MRI and pathology investigation,humans,Alzheimer's disease;No cognitive impairment;community-based older adults;Mild Cognitive Impairment;Dementia,diffusion MRI;Anatomical MRI;diffusion weighted MRI,,Brain Connectivity Toolbox;PALM;FSL;TORTOISE;ANTs;BrainNet viewer;SPM12,single study,FA,in-house ex-vivo FA brain hemisphere template;Desikan-Killiany parcellation;IIT Human Brain Atlas v.5.0,FWER correction;linear mixed-effects models;Bonferroni correction;linear regression;permutation testing,decrease,LATE-NC network measures vs rate of cognitive decline;LATE-NC stages vs white matter structural integrity and connectivity,yes,yes,yes,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Alzheimers Disease;Dementia
38290851,Temporal Alterations in White Matter in An App Knock-In Mouse Model of Alzheimers Disease,mice,App NL-G-F knock-in (APPKI) mice;Wild-type mice,diffusion MRI;Anatomical MRI;diffusion weighted MRI,,dcm2niix;nipype;fsleyes;FSL,single study,FA,Waxholm space,PCA;ANOVA;linear mixed model;t-test;Kolmogorov-Smirnov test,decrease,APPKI mice vs wild-type mice across age,yes,no,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
29629498,Multifocal alterations of white matter accompany the transition from normal cognition to dementia in Parkinsons disease patients,humans,Parkinson's disease without dementia;Parkinson's disease with dementia,diffusion MRI;Anatomical MRI,body of corpus callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Cingulum;Forceps Minor;Forceps Major;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Cingulum (Hippocampus);Corpus Callosum - Genu;Inferior Fronto-Occipital Fasciculus,FSL,single study,AD;RD;MD;FA,MNI,chi-square test;t-test;regression;GLM;Mann-Whitney U-test;permutation testing;TFCE,decrease,Parkinson's disease with dementia vs Parkinson's disease without dementia;Association of DTI indices with PD-CRS scores,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
18379765,Cerebral white matter damage in frontotemporal dementia assessed by diffusion tensor tractography,humans,Healthy controls;Frontotemporal Dementia - frontal variant (fvFTD);Frontotemporal Dementia;Early FTD;Advanced FTD;Frontotemporal Dementia - temporal variant (tvFTD),SPECT;Anatomical MRI;Diffusion tensor imaging (DTI),Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corticospinal Tract;Arcuate Fasciculus;Corpus Callosum - Genu,PRIDE,single study,ADC;FA,,Spearman correlation,no change;decrease,Frontotemporal Dementia patients vs healthy controls;Advanced FTD vs early FTD,yes,yes,yes,Frontotemporal Dementia
38565289,Fixel-Based Analysis Reveals Tau-Related White Matter Changes in Early Stages of Alzheimers Disease,humans,Aβ-positive CU;Aβ-negative CU;Mild Cognitive Impairment;Cognitively unimpaired;Aβ-positive MCI,diffusion MRI;Anatomical MRI;PET,Uncinate Fasciculus;Cingulum Bundle;Anterior Thalamic Radiation;Forceps Minor;Parahippocampal Cingulum,FSL;DIPY;SPM;MRtrix3;FreeSurfer,single study,FC;FA;MD;FW;FD;MK;FDC,,Connectivity-based Fixel Enhancement (CFE);mediation analysis;linear regression;correlation;GLM;nonparametric permutation testing;TFCE,increase;decrease,Association of WM metrics with tau-PET uptake;Association of WM metrics with amyloid-PET uptake;Association of WM metrics with memory performance;Aβ-positive MCI vs Aβ-positive cognitively unimpaired;Aβ-positive MCI vs Aβ-negative cognitively unimpaired,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25307581,Structural and microstructral imaging of the brain in alcohol use disorders,mice;rats;humans,Hepatic encephalopathy;Sober alcoholics;Marchiafava-Bignami disease;Relapsers;Alcoholics;Uncomplicated alcoholism;Healthy controls;Wernickes encephalopathy;Central pontine myelinolysis;Alcohol-related dementia;Korsakoffs syndrome;Alcoholic cerebellar degeneration;Alcohol use disorders,diffusion MRI;Anatomical MRI;diffusion weighted MRI,,SPM,review,AD;RD;MD;FA,,ROI analysis;voxel-based analysis;correlation;voxel-wise statistics;tract-based spatial statistics,decrease,Alcoholics vs healthy controls;Age-alcoholism interaction (older vs younger alcoholics);Syndromes associated with alcoholism vs controls;Abstinent alcoholics vs relapsers,no,no,no,
18927145,Heterogeneity of white matter hyperintensities in Alzheimers disease: post-mortem quantitative MRI and neuropathology,humans,Alzheimer's disease;Healthy controls,T1-relaxation time mapping;Anatomical MRI;diffusion MRI;T2-weighted MRI;fluid-attenuated inversion recovery (FLAIR);DTI,,,single study,ADC;FA,,Pearson correlation;linear mixed model;stepwise regression;regression;Chi-squared test;Mann-Whitney U-test;Kruskal-Wallis test;Student's t-test,increase;decrease,WMH vs NAWM;Alzheimer's disease patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
34435188,White matter abnormalities in active elite adult rugby players,humans,Sport controls;Elite rugby players;Longitudinal controls;Non-acutely injured rugby players;Non-sport controls;Sub-acutely injured rugby players,diffusion MRI;volumetric MRI;susceptibility weighted imaging;Anatomical MRI,Superior Cerebellar Peduncle;Corona Radiata;Corpus Callosum;Corticospinal Tract;Sagittal Stratum;Posterior Thalamic Radiation;retrolenticular part of internal capsule;posterior limb of internal capsule;Corpus Callosum - Genu;External Capsule,DTI-TK;FSL;SPM;AMICO;FreeSurfer,single study,ISOVF;FA;ODI;MD;NDI,MNI152;DTI-TK,Wilcoxon test;non-parametric permutation testing;ANOVA;general linear model;FDR correction;t-test;correlation;Chi-squared test,increase;decrease,Non-acutely injured rugby players vs controls;Elite rugby players vs controls;Effect of sport participation (sport controls vs rugby players);Sub-acutely injured rugby players vs non-acutely injured rugby players,yes,yes,no,
19233296,Characterization of White Matter Degeneration in Elderly Subjects by Magnetic Resonance Diffusion and FLAIR Imaging Correlation,humans,Cognitively normal elderly subjects,diffusion MRI;FLAIR;Anatomical MRI,Corpus Callosum,TBSS;FSL,single study,MD;FA,Talairach,regression;correlation,increase;decrease,DTI measures vs FLAIR (WML volume and intensity) correlations in cognitively normal elderly subjects,yes,yes,no,
29649488,Proteomics based identification of differential plasma proteins and changes in white matter integrity as markers in early detection of mild cognitive impaired subjects at high risk of Alzheimers disease,humans,Healthy controls;Dementia with Lewy bodies;Mild cognitive impairment,diffusion MRI;Diffusion Tensor Imaging (DTI);Anatomical MRI,Corpus Callosum;Fornix;Forceps Major,Neuro-3D,single study,ADC;FA,,Mann-Whitney test;Newman-Keuls post-hoc test;Spearman correlation;One-way ANOVA,increase;decrease,Mild cognitive impairment vs Dementia with Lewy bodies;Mild cognitive impairment vs Healthy controls,yes,yes,yes,Mild Cognitive Impairment;Lewy Body Dementia;Alzheimers Disease;Prodromal Alzheimers Disease
17444598,Diffusion tensor imaging of the brain in patients with Alzheimers disease and cerebrovascular lesions,humans,Alzheimer's disease;Alzheimer's disease with cerebrovascular lesions;Healthy controls,diffusion MRI;Anatomical MRI,Cingulum,functool LX,single study,MD;FA,,Mann-Whitney U test;Spearman correlation,increase;decrease,Alzheimer's disease with cerebrovascular lesions vs Alzheimer's disease;Alzheimer's disease patients vs Healthy controls,yes,yes,yes,Alzheimers Disease
33328963,Acupuncture Improves White Matter Perfusion and Integrity in Rat Model of Vascular Dementia: An MRI-Based Imaging Study,rats,BCCAO rats (VaD model);BCCAO + non-acupoint acupuncture (BCCAO NON-ACU);SHAM + acupuncture (SHAM ACU);BCCAO + acupuncture (BCCAO ACU);Sham-operated rats (SHAM),diffusion MRI;Arterial spin labeling;Anatomical MRI;Diffusion Tensor Imaging (DTI),,Paravision v5.1;DSI Studio,single study,AD;RD;MD;FA,Paxinos rat brain atlas,Tukey's test;Pearson correlation;two-way repeated measures ANOVA;one-way ANOVA,increase;decrease,BCCAO rats treated with acupuncture vs untreated BCCAO rats;BCCAO rats vs SHAM rats,yes,no,yes,Vascular Dementia
25076831,The Power of HybridFusion Imaging Metrics in Future PACS Systems: A Case Study into the White Matter Hyperintensity Prenumbra using FLAIR and Diffusion MR,humans,Healthy controls,Diffusion MRI;FLAIR MRI;Anatomical MRI;DTI,,SPM;FreeSurfer,single study,MD;FA,,histogram analysis,increase;decrease,early-stage lesion formation vs end-stage white matter scars;WMH regions vs all white matter,yes,yes,no,
19441023,Executive Dysfunction and Periventricular Diffusion Tensor Changes in Amnesic Mild Cognitive Impairment and Early Alzheimers Disease,humans,Healthy controls;Early Alzheimer's Disease;Amnesic Mild Cognitive Impairment,diffusion MRI;Anatomical MRI,Corpus Callosum - Splenium;Corpus Callosum - Genu;Superior Longitudinal Fasciculus,,single study,MD;FA,,Pearson correlation;ANOVA;MANOVA;Chi-square test;stepwise linear regression;post hoc tests,increase;decrease,amnesic MCI and early Alzheimer's disease vs healthy controls,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25518577,An official website of the United States government Heres how you know,humans,Healthy controls;Cerebral atrophy;Idiopathic Normal Pressure Hydrocephalus,diffusion MRI;Anatomical MRI,Superior Cerebellar Peduncle;Cingulum;posterior cingulate;Optic Radiation;Forceps Minor,TBSS,single study,FA,,region-of-interest analysis;tract-based spatial statistics,no mention,Idiopathic Normal Pressure Hydrocephalus vs Cerebral atrophy and Healthy controls,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
21624226,An official website of the United States government Heres how you know Controlled Clinical Trial . 2011 May;50(5):411-5,humans,SIVD patients without cognitive impairment (controls);Vascular cognitive impairment (VCI) patients,diffusion MRI;MRS,,,single study,ADC;FA,,,increase;decrease,Vascular cognitive impairment (SIVD) patients vs SIVD patients without cognitive impairment (controls),yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
16434215,76-Space analysis of grey matter diffusivity: Methods and applications,humans,Healthy controls;Creutzfeldt-Jakob disease,Anatomical MRI;diffusion weighted MRI;diffusion tensor imaging,,AIR;Display;FSL,single study,FA;RA;VR;eigenvalues;trace;ADC,,,decrease,Creutzfeldt-Jakob disease patients vs healthy controls;automated ADC measurement vs manual ROI analysis,yes,yes,yes,Dementia
29175203,Effects of bilingualism on white matter integrity in older adults,humans,Monolingual older adults;Healthy older adults;Bilingual older adults,diffusion MRI;Anatomical MRI,Inferior Longitudinal Fasciculus;Corpus Callosum - Splenium;Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Corpus Callosum - Posterior Midbody;Fornix;Internal Capsule;Superior Fronto-Occipital Fasciculus;External Capsule;Anterior Corpus Callosum;Inferior Fronto-Occipital Fasciculus,FDT;TBSS;FSL,single study,AD;RD;FA,,t-test;regression;correlation;permutation testing;propensity score matching,increase,Bilingual older adults vs Monolingual older adults,yes,yes,no,
30101061,NeuroImage: Clinical,humans,Mild Cognitive Impairment,diffusion MRI;resting-state fMRI;Anatomical MRI;diffusion tensor imaging,Uncinate Fasciculus,DARTEL;FDT;DPARSF;FSL;SPM;BEDPOSTX;FreeSurfer,single study,MD;FA,Desikan-Killiany;AAL;MNI,Pearson correlation;mediation analysis;linear regression;moderation analysis;FWE correction,increase,Association of MPFC-amygdala functional and structural connectivity with external locus of control in amnestic MCI,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
39004653,White matter microstructural integrity as a key to effective propagation of gamma entrainment in humans,humans,Healthy controls,diffusion MRI;EEG;DTI,Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Vertical Occipital Fasciculus;Middle Longitudinal Fasciculus,MATLAB;EEGLAB;BSMART;FSL,single study,AD;RD;MD;FA,FMRIB58;MNI,Pearson correlation;Event-related spectral perturbation;Spectral Granger causality;Multiple linear regression;Fisher's exact test;Forward stepwise multiple linear regression;Independent component analysis;Mann-Whitney U test;Point-biserial correlation,increase,Does white matter microstructural integrity influence propagation of gamma rhythms induced by flickering light stimulation in cognitively normal older adults?,yes,yes,no,Alzheimers Disease
34950511,Diffusion tension imaging is a good tool for assessing patients with dementia and behavioral problems and discriminating them from other dementia patients,humans,Alzheimer's disease without behavioral symptoms;Alzheimer's disease with behavioral symptoms,diffusion MRI;Anatomical MRI,,,single study,FA,,lasso-penalized logistic regression;chi-square test;correlation,increase,Alzheimer's disease with behavioral symptoms vs Alzheimer's disease without behavioral symptoms,yes,yes,yes,Alzheimers Disease;Dementia
