PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
34784526,Postural and gait symptoms in de novo Parkinsons disease patients correlate with cholinergic white matter pathology,Proximal NBM-WM tract;Nucleus Basalis of Meynert white matter tract (NBM-WM);Distal NBM-WM tract;Frontolateral NBM-WM tract;Medial NBM-WM pathway;Lateral NBM-WM pathway,single study,yes,yes,no,Parkinson Disease
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimers disease in patients with only mild white matter alterations on T2-weighted images,Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Cingulate Fasciculus;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Posterior Thalamic Radiation;Internal Capsule;Cingulum Bundle;Uncinate Fasciculus;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI Measures of Corpus Callosum Iron and Myelin in Early Huntingtons Disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-Related Changes in Prefrontal White Matter Measured by Diffusion Tensor Imaging,Prefrontal White Matter;Posterior Limb of Internal Capsule;Whole-brain White Matter;Temporal Stem;Middle Frontal White Matter;Ventromedial Prefrontal White Matter;Inferior Frontal Gyrus White Matter;Splenium of the Corpus Callosum;Anterior Limb of Internal Capsule;Corpus Callosum;Deep Prefrontal White Matter;Genu of the Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Corticospinal Tract;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Tract;Forceps Major,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntingtons disease,,single study,yes,no,no,
27001211,Anterior Cingulum White Matter Is Altered in Tobacco Smokers,Anterior Cingulum Bundle;Posterior Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,review,no,no,no,Mild Cognitive Impairment;Vascular Dementia;Cerebral Small Vessel Disease;Dementia
28657159,Mapping the Order and Pattern of Brain Structural MRI Changes Using Change-Point Analysis in Premanifest Huntingtons Disease,Corpus Callosum;Deep White Matter;Inferior White Matter;Anterior White Matter;Occipital White Matter;Posterior White Matter;Limbic White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimers Disease: A Diffusion MRI Study with DTI and HARDI Models,Uncinate Fasciculus;Anterior Cingulum Bundle;Corticospinal Tract;Inferior Longitudinal Fasciculus;Posterior Cingulum Bundle;Parahippocampal White Matter;Fornix;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
31549530,International Journal of Neuroscience,,review,yes,yes,yes,Primary Progressive Aphasia;Posterior Cortical Atrophy;Alzheimers Disease;Mild Cognitive Impairment;Dementia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Alzheimers Disease;Vascular Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Sagittal Stratum;Retrolenticular Part of Internal Capsule;Fornix;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corticospinal Tract;Corpus Callosum;Cingulum Bundle,single study,no,yes,yes,Mild Cognitive Impairment;Parkinson'S Disease Dementia;Parkinson Disease
20083207,Dementia Induces Correlated Reductions in White Matter Integrity and Cortical Thickness: A Multivariate Neuroimaging Study with Sparse Canonical Correlation Analysis,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Corticospinal Tract;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
37028608,Magnetic Resonance Imaging,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential Vulnerability of Anterior White Matter in Nondemented Aging with Minimal Acceleration in Dementia of the Alzheimer Type: Evidence from Diffusion Tensor Imaging,Occipital Lobe White Matter;Corpus Callosum (posterior);Prefrontal White Matter;Corpus Callosum (anterior);Parietal Lobe White Matter;Temporal Lobe White Matter,single study,yes,yes,yes,Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntingtons disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,A glympse into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimers disease and other dementias,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
38427191,Diffusion Tensor Imaging in Alzheimers Studies,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia;Autosomal Dominant Alzheimer'S Disease
22538073,"The Contributions of MRI-Based Measures of Gray Matter, White Matter Hyperintensity, and White Matter Integrity to Late-Life Cognition",Uncinate Fasciculus;Superior Longitudinal Fasciculus (frontal part);Fornix;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease;Vascular Dementia;Mild Cognitive Impairment;Lewy Body Dementia;Dementia
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimers disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Inferior Longitudinal Fasciculus;Fornix;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum (hippocampal part);Cingulum (cingulate gyrus),single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical Severity in CADASIL Related to Ultrastructural Damage in White Matter In Vivo Study With Diffusion Tensor MRI,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
33998562,White matter connectivity for early prediction of Alzheimers disease,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
28596117,DISRUPTED WHITE MATTER STRUCTURAL NETWORKS IN HEALTHY OLDER ADULT APOE e4 CARRIERS -AN INTERNATIONAL MULTICENTER DTI STUDY,Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Cingulum;Inferior Longitudinal Fasciculus;Internal Capsule;Corona Radiata;Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,no,Alzheimers Disease
26801955,The Superficial White Matter in Alzheimers Disease,Short-range association fibers (U-fibers);Superficial White Matter,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White-matter integrity predicts electrical stimulation (tDCS) and language therapy effects in primary progressive aphasia,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Extreme Capsule Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust Automated Detection of Microstructural White Matter Degeneration in Alzheimers Disease Using Machine Learning Classification of Multicenter DTI Data,Corpus Callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Fronto-Occipital Fasciculus;Body of Corpus Callosum;Fornix;Corona Radiata;Splenium of Corpus Callosum;Corpus Callosum;Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum;Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Anterior Thalamic Radiation;Forceps Minor;Superior Longitudinal Fasciculus;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimers Disease and Subcortical Ischemic Vascular Dementia,Inferior Fronto-Occipital Fasciculus;Cingulum,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form Novel Memories in Older Adults,Parahippocampal Cingulum;Uncinate Fasciculus;Fornix,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Genu of Corpus Callosum (GCC);Corticospinal Tract (CST);External Capsule (EC);Full White Matter (Global);Inferior Fronto-Occipital Fasciculus (IFO);Fornix (crus/Stria Terminalis; FxST);Anterior Limb of Internal Capsule (ALIC);Uncinate Fasciculus (UNC);Sagittal Stratum (SS);Posterior Thalamic Radiation (PTR);Corpus Callosum;Hippocampal Cingulum (CGH);Splenium of Corpus Callosum (SCC),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
21760989,"Joint Assessment of Structural, Perfusion, and Diffusion MRI in Alzheimers Disease and Frontotemporal Dementia",Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Corona Radiata;Corticospinal Tract;Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia
39479180,Large-scale Normative Modeling of Brain Microstructure,Fornix/Stria Terminalis;Splenium of Corpus Callosum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Genu of Corpus Callosum;Cingulum (cingulate gyrus);Sagittal Stratum;Fornix;Superior Corona Radiata;Anterior Limb of Internal Capsule;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Tapetum of Corpus Callosum;Posterior Thalamic Radiation;Cingulum (hippocampal);Posterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Body of Corpus Callosum;Uncinate Fasciculus;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Parkinson Disease
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Corticospinal Tract;Cingulum Bundle;Fornix;Arcuate Fasciculus,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimers disease pathology and neurodegeneration along the Alzheimers disease continuum,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimers disease,,review,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMERS DISEASE,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38712293,Microstructural Mapping of Neural Pathways in Alzheimers Disease using Macrostructure-Informed Normative Tractometry,CCMid;Inferior Fronto-Occipital Fasciculus;FPT;Forceps Major;Middle Longitudinal Fasciculus;Cingulum;Inferior Longitudinal Fasciculus;Arcuate Fasciculus;EMC;Fornix;Corona Radiata;Corpus Callosum;Uncinate Fasciculus;Optic Radiation;OPT,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22545143,Assessing Corpus Callosum Changes in Alzheimers Disease: Comparison between Tract-Based Spatial Statistics and Atlas-Based Tractography,Corpus Callosum - Right Temporal;Corpus Callosum - Superior Parietal;Corpus Callosum - Anterior Frontal;Corpus Callosum - Occipital;Corpus Callosum - Orbital Frontal;Corpus Callosum - Posterior Parietal;Corpus Callosum;Corpus Callosum - Superior Frontal;Corpus Callosum - Left Temporal,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
