PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
22416261,The value of diffusion tensor imaging in the differential diagnosis of subcortical ischemic vascular dementia and Alzheimer's disease in patients with only mild white matter alterations on T2-weighted images,Superior Longitudinal Fasciculus;Corpus Callosum (Genu);Corpus Callosum (Splenium);Inferior Fronto-Occipital Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Internal Capsule;Uncinate Fasciculus;Cingulum Bundle;Posterior Thalamic Radiation;Anterior Commissure;External Capsule,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,single study,yes,yes,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Tract;Forceps Major;Corticospinal Tract,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,review,yes,yes,yes,Dementia
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Inferior White Matter;Occipital White Matter;Limbic White Matter;Temporal White Matter;Corpus Callosum;Posterior White Matter;Anterior White Matter;Parietal White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corpus Callosum;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Alzheimers Disease;Primary Progressive Aphasia;Mild Cognitive Impairment;Posterior Cortical Atrophy;Dementia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Superior Fronto-Occipital Fasciculus;Fornix;Cingulum;Sagittal Stratum;Superior Longitudinal Fasciculus;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Uncinate Fasciculus;Posterior Thalamic Radiation,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corpus Callosum;Cingulum Bundle;Corticospinal Tract,single study,no,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease;Dementia;Mild Cognitive Impairment
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Arcuate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Anterior Corona Radiata;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corticospinal Tract;Mid-body of the Corpus Callosum,single study,yes,yes,yes,Frontotemporal Dementia;Dementia;Alzheimers Disease
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,no,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Occipital White Matter;Temporal White Matter (Temporal Stem);Frontal White Matter;Prefrontal White Matter;Corpus Callosum (Anterior - Genu/Rostrum);Corpus Callosum (Posterior - Splenium);Parietal White Matter,single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,review,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease;Mild Cognitive Impairment
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Fornix;Cingulum;Corpus Callosum;Superior Longitudinal Fasciculus (frontal part);Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Lewy Body Dementia;Frontotemporal Dementia;Vascular Dementia;Dementia
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Dementia;Vascular Cognitive Impairment and Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum (cingulate gyrus);Cingulum (hippocampal part),single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia
33998562,White matter connectivity for early prediction of Alzheimer's disease,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Cingulum (posterior);Internal Capsule;Corona Radiata (right);Corpus Callosum (body);Cingulum (anterior);Superior Longitudinal Fasciculus (right);Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Posterior Thalamic Radiation (right);Corpus Callosum (splenium);External Capsule,single study,yes,yes,no,Alzheimers Disease;Prodromal Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Fornix;Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corona Radiata,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Superior Fronto-Occipital Fasciculus;Cingulum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Forceps Minor,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Dementia;Alzheimers Disease
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Fornix;Parahippocampal Cingulum;Uncinate Fasciculus,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Fornix;Sagittal Stratum;Global;Anterior Limb of Internal Capsule;Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Corticospinal Tract;Genu of Corpus Callosum;Cingulum (hippocampal);Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Stria Terminalis;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,Global,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Behavioral Variant Frontotemporal Dementia
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;Anterior Limb of Internal Capsule;Inferior Cerebellar Peduncle;Corticospinal Tract;Posterior Corona Radiata,single study,yes,yes,yes,Dementia
39479180,Large-scale normative Modeling of Brain Microstructure,Tapetum of the Corpus Callosum;Anterior Limb of the Internal Capsule;Superior Corona Radiata;Crus of the Fornix/Stria Terminalis;Body of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum (hippocampus);Splenium of the Corpus Callosum;Posterior Thalamic Radiation;Retrolenticular part of the Internal Capsule;Uncinate Fasciculus;Posterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Fornix;Sagittal Stratum;Posterior Limb of the Internal Capsule;Cingulum (cingulate gyrus);Anterior Corona Radiata;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Mild Cognitive Impairment
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Arcuate Fasciculus;Cingulum Bundle;Corticospinal Tract,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,,review,yes,yes,yes,Dementia;Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease;Mild Cognitive Impairment
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,V;CCMid;IFOF_L;ML_R;Forceps Major;OR;ILF;Corpus Callosum;CC_ForcepsMajor;OPT_L;ILF_L;OPT;MdLF;EMC;UF;FPT;Arcuate Fasciculus (AF),single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum (superior parietal);Corpus Callosum;Corpus Callosum (orbital frontal);Corpus Callosum (anterior frontal);Corpus Callosum (superior frontal);Corpus Callosum (left temporal);Corpus Callosum (posterior parietal);Corpus Callosum (right temporal);Corpus Callosum (occipital),single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
