PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
32035186,Cholinergic white matter pathways make a stronger contribution to attention and memory in normal aging than cerebrovascular health and nucleus basalis of Meynert,Anterior Commissure;Uncinate Fasciculus;Internal Capsule;External Capsule;Posterior Thalamic Radiation;(Anterior) Cingulum Bundle,single study,yes,yes,no,Cerebral Small Vessel Disease
24895252,MRI measures of corpus callosum iron and myelin in early Huntington's disease,Corpus Callosum,single study,yes,yes,no,
37582732,Plasma neurofilament light admission levels and development of axonal pathology in mild traumatic brain injury,Global,single study,yes,yes,no,
16394146,Age-related changes in prefrontal white matter measured by diffusion tensor imaging,,,yes,no,no,
26815786,Alterations in white matter volume and integrity in obesity and type 2 diabetes,Superior Longitudinal Fasciculus;Corticospinal Tract;Inferior Fronto-Occipital Tract;Forceps Major,single study,yes,yes,no,
21767653,Genotype specific age related changes in a transgenic rat model of Huntington's disease,,single study,yes,no,no,
27001211,Anterior cingulum white matter is altered in tobacco smokers,Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,
30531675,Use of Multimodal Magnetic Resonance Imaging Techniques to Explore Cognitive Impairment in Leukoaraiosis,,,no,no,no,
28657159,Mapping the order and pattern of brain structural MRI changes using change-point analysis in premanifest Huntington's disease,Occipital White Matter;Inferior White Matter;Deep White Matter;Corpus Callosum;Anterior White Matter;Limbic White Matter;Posterior White Matter,single study,yes,yes,no,
26881100,Multilevel Deficiency of White Matter Connectivity Networks in Alzheimer's Disease: A Diffusion MRI Study with DTI and HARDI Models,Corticospinal Tract;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31549530,Diffusion tensor imaging of white matter degeneration in early stage of Alzheimer's disease: a review,,review,yes,yes,yes,Mild Cognitive Impairment;Posterior Cortical Atrophy;Alzheimers Disease;Dementia;Primary Progressive Aphasia
34509999,Prediction of dementia using diffusion tensor MRI measures: the OPTIMAL collaboration,,,yes,no,yes,Dementia;Cerebral Small Vessel Disease
38442778,Altered structural and functional connectivity in Posterior Cortical Atrophy and Dementia with Lewy bodies,Fornix;Sagittal Stratum;Splenium of Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Retrolenticular Part of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Cingulum;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Posterior Cortical Atrophy
34958911,Alterations in white matter fiber in Parkinson disease across different cognitive stages,Corticospinal Tract;Cingulum Bundle;Corpus Callosum,single study,no,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
20083207,Dementia induces correlated reductions in white matter integrity and cortical thickness: a multivariate neuroimaging study with sparse canonical correlation analysis,Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Anterior Corona Radiata;Corpus Callosum;Arcuate Fasciculus;Corticospinal Tract;Mid-body of the Corpus Callosum,single study,yes,yes,yes,Dementia;Frontotemporal Dementia;Alzheimers Disease
38461504,White Matter Microstructure Analysis in Subjective Memory Complaints and Cognitive Impairment: Insights from Diffusion Kurtosis Imaging and Free-Water DTI,,single study,yes,yes,no,
37028608,Assessment of complementary white matter microstructural changes and grey matter atrophy in a preclinical model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
15028645,Differential vulnerability of anterior white matter in nondemented aging with minimal acceleration in dementia of the Alzheimer type: evidence from diffusion tensor imaging,Rostrum of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease
35147158,Longitudinal multimodal MRI characterization of a knock-in mouse model of Huntington's disease reveals early gray and white matter alterations,,single study,yes,no,no,
39185685,"A ""glympse"" into neurodegeneration: Diffusion MRI and cerebrospinal fluid aquaporin-4 for the assessment of glymphatic system in Alzheimer's disease and other dementias",,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Primary Progressive Aphasia;Alzheimers Disease
38427191,Diffusion Tensor Imaging in Alzheimer's Studies,,,yes,no,yes,Alzheimers Disease
22538073,"The contributions of MRI-based measures of gray matter, white matter hyperintensity, and white matter integrity to late-life cognition",Fornix;Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Vascular Dementia;Dementia;Lewy Body Dementia
27487766,Astroglial NF-kB contributes to white matter damage and cognitive impairment in a mouse model of vascular dementia,,single study,yes,no,yes,Vascular Dementia
37940789,Lateralized brunt of sleep deprivation on white matter injury in a rat model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
34902714,White matter microstructure associations to amyloid burden in adults with Down syndrome,Fornix;Superior Longitudinal Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment;Dementia
26792028,White matter hyperintensity microstructure in amyloid dysmetabolism,Cingulum,single study,yes,yes,no,Mild Cognitive Impairment
10582990,Clinical severity in CADASIL related to ultrastructural damage in white matter: in vivo study with diffusion tensor MRI,,single study,yes,yes,yes,Dementia
33998562,White matter connectivity for early prediction of Alzheimer's disease,,,no,no,yes,Alzheimers Disease
28596117,Disrupted white matter structural networks in healthy older adult APOE ε4 carriers - An international multicenter DTI study,Corpus Callosum (body);Cingulum (anterior);Right Posterior Thalamic Radiation;Right Superior Longitudinal Fasciculus;Corpus Callosum (splenium);Internal Capsule;Cingulum (posterior);Right Corona Radiata;Inferior Longitudinal Fasciculus;External Capsule;Corpus Callosum (genu);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Alzheimers Disease
26801955,The superficial white matter in Alzheimer's disease,Superficial White Matter;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
29992469,White matter correlates of temporal discounting in older adults,Frontostriatal tracts;Temporal-parietal tracts,single study,yes,yes,no,
33317422,White Matter Integrity Predicts Electrical Stimulation (tDCS) and Language Therapy Effects in Primary Progressive Aphasia,Superior Longitudinal Fasciculus;Extreme Capsule Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia
23741425,Robust automated detection of microstructural white matter degeneration in Alzheimer's disease using machine learning classification of multicenter DTI data,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
34526957,Brain Network Integrity Changes in Subjective Cognitive Decline: A Possible Physiological Biomarker of Dementia,Fornix;Corona Radiata;Cingulum;Corpus Callosum;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
39703304,Exploring Tractography: An Analysis of Brain Connectivity Patterns in Men,Forceps Minor;Superior Longitudinal Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Forceps Major;Inferior Fronto-Occipital Fasciculus;Cingulum;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33867969,White Matter Structural Network Analysis to Differentiate Alzheimer's Disease and Subcortical Ischemic Vascular Dementia,Cingulum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Vascular Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
33192454,"Inflammation, Cognition, and White Matter in Older Adults: An Examination by Race",Global,single study,yes,yes,no,
27047376,Hippocampal Pathway Plasticity Is Associated with the Ability to Form novel Memories in Older Adults,Fornix;Parahippocampal Cingulum;Uncinate Fasciculus,single study,yes,yes,no,
30837858,Diffusion MRI Indices and Their Relation to Cognitive Impairment in Brain Aging: The Updated Multi-protocol Approach in ADNI3,Inferior Fronto-Occipital Fasciculus (IFO);Anterior Limb of Internal Capsule (ALIC);Fornix (crus);Corticospinal Tract (CST);Stria Terminalis (Fx/ST);Corpus Callosum (full);Sagittal Stratum (SS);Genu of Corpus Callosum (GCC);Hippocampal Cingulum (CGH);Splenium of Corpus Callosum (SCC);Uncinate Fasciculus (UNC);Posterior Thalamic Radiation (PTR);Global;External Capsule (EC),single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
37457665,The association of diffusion tensor MRI measures of normal appearing white matter and cognition,,single study,yes,yes,no,Cerebral Small Vessel Disease
21760989,"Joint assessment of structural, perfusion, and diffusion MRI in Alzheimer's disease and frontotemporal dementia",Posterior Corpus Callosum;Anterior Corpus Callosum;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Frontotemporal Dementia;Alzheimers Disease
34408645,White Matter Integrity Underlies the Physical-Cognitive Correlations in Subjective Cognitive Decline,Inferior Cerebellar Peduncle;Anterior Limb of Internal Capsule;Corticospinal Tract;Posterior Corona Radiata;Superior Corona Radiata;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,
39479180,Large-scale normative Modeling of Brain Microstructure,Tapetum of the Corpus Callosum;Fornix;Sagittal Stratum;Cingulum of the Cingulate Gyrus;Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Posterior Corona Radiata;External Capsule;Superior Corona Radiata;Anterior Corona Radiata;Cingulum of the Hippocampus;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Crus of the Fornix/Stria Terminalis;Uncinate Fasciculus;Genu of Corpus Callosum;Retrolenticular Part of Internal Capsule;Posterior Limb of Internal Capsule;Posterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Parkinson Disease;Alzheimers Disease
32425831,Age-Related Changes of Peak Width Skeletonized Mean Diffusivity (PSMD) Across the Adult Lifespan: A Multi-Cohort Study,Global,single study,yes,yes,no,
24367331,Structural hippocampal network alterations during healthy aging: a multi-modal MRI study,Fornix;Corticospinal Tract;Cingulum Bundle;Arcuate Fasciculus,single study,yes,yes,no,
36479018,Associations between diffusion MRI microstructure and cerebrospinal fluid markers of Alzheimer's disease pathology and neurodegeneration along the Alzheimer's disease continuum,Superior Longitudinal Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25431558,Fractional anisotropy of the fornix and hippocampal atrophy in Alzheimer's disease,Fornix,,yes,no,yes,Alzheimers Disease
26413203,AUTOMATED MULTI-ATLAS LABELING OF THE FORNIX AND ITS INTEGRITY IN ALZHEIMER'S DISEASE,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38712293,Microstructural Mapping of Neural Pathways in Alzheimer's Disease using Macrostructure-Informed normative Tractometry,FPT;Inferior Fronto-Occipital Fasciculus (IFOF);Fornix;Cingulum Bundle;OPT;Middle Longitudinal Fasciculus (MdLF);EMC;V;CC_ForcepsMajor;Inferior Longitudinal Fasciculus (ILF);Uncinate Fasciculus (UF);Forceps Major;ML_R;Corpus Callosum;CCMid;Optic Radiation (OR);Arcuate Fasciculus (AF),single study,yes,yes,yes,Mild Cognitive Impairment;Dementia;Alzheimers Disease
22545143,Assessing corpus callosum changes in Alzheimer's disease: comparison between tract-based spatial statistics and atlas-based tractography,Corpus Callosum (posterior parietal);Corpus Callosum (anterior frontal);Corpus Callosum (orbital frontal);Corpus Callosum (occipital);Corpus Callosum (left temporal);Corpus Callosum (superior parietal);Corpus Callosum (superior frontal);Corpus Callosum;Corpus Callosum (right temporal),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
18593276,Brain magnetic resonance imaging structural changes in a pedigree of asymptomatic progranulin mutation carriers,Arcuate Fasciculus;Uncinate Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Dementia;Primary Progressive Aphasia;Frontotemporal Dementia
18246334,Diffusion abnormalities of the uncinate fasciculus in Alzheimer's disease: diffusion tensor tract-specific analysis using a new method to measure the core of the tract,Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease
