PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
31954961,Diffusion tensor imaging evidence of corticospinal pathway involvement in frontotemporal lobar degeneration,Cerebral Peduncle;Forceps Major;Fornix;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Fronto-Occipital Fasciculus;Anterior Corona Radiata;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corona Radiata;Anterior Limb of Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Frontotemporal Dementia
23706516,The ε4 genotype of apolipoprotein E and white matter integrity in Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
32008281,[Study on the white matter neuronal integrity in amnestic mild cognitive impairment based on automating fiber-tract quantification],,single study,no,yes,no,Mild Cognitive Impairment
25859933,Microstructural White Matter Abnormalities and Cognitive Dysfunction in Subcortical Ischemic Vascular Disease: an Atlas-Based Diffusion Tensor Analysis Study,,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
28067183,Hippocampal and entorhinal structures in subjective memory impairment: a combined MRI volumetric and DTI study,Entorhinal white matter;Hippocampal white matter,single study,yes,yes,no,
19442496,Diffusion tensor changes in patients with amnesic mild cognitive impairment and various dementias,Corpus Callosum,single study,yes,yes,yes,Small Vessel Ischemic Disease;Alzheimers Disease;Frontotemporal Dementia;Vascular Dementia;Mild Cognitive Impairment
22825739,Relationship between apolipoprotein E4 genotype and white matter integrity in HIV-positive young adults in South Africa,Corpus Callosum,single study,yes,yes,no,
19584447,Impact of APOE on the healthy aging brain: a voxel-based MRI and DTI study,,single study,yes,yes,no,Alzheimers Disease
37673749,Assessment of Gray Matter Microstructure and Synaptic Density in Alzheimer's Disease: A Multimodal Imaging Study With DTI and SV2A PET,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Mild Cognitive Impairment
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Fornix (body and column);Left Cingulum (hippocampus);Posterior Thalamic Radiation;Stria Terminalis;Right Superior Fronto-Occipital Fasciculus;Corpus Callosum (body);Left Crus of the Fornix;External Capsule,single study,yes,yes,yes,Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,Global,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,OR;EMC;Forceps Major;OPT;Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;MLF;Arcuate Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;STT;FPT;MdLF,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Middle Cerebellar Peduncle,single study,yes,yes,yes,Alzheimers Disease
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,Corpus callosum to gyrus rectus (CC_RG);Corpus callosum to pre-central gyrus (CC_PrCG);Corpus callosum to cingulate gyrus (CC_CingG);Corpus callosum to lingual gyrus (CC_LG);Cingulum of cingulate gyrus left (CGC_L);Superior longitudinal fasciculus-frontal lobe to temporal lobe right (SLF_FT_R);Corpus callosum to middle frontal gyrus (CC_MFG);Corpus callosum to middle occipital gyrus (CC_MOG);Uncinate fasciculus right (UNC_R);Superior longitudinal fasciculus-frontal lobe to parietal lobe right (SLF_FP_R);Uncinate fasciculus left (UNC_L);Corpus callosum to superior frontal gyrus (CC_SFG);Fronto-occipital fasciculus right (IFO_R);Cingulum of hippocampus right (CGH_R);Inferior frontooccipital fasciculus left (IFO_L),single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Middle Cerebellar Peduncle;Ponto-Cerebellar Tracts;Forceps Minor;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Middle Cerebellar Peduncle;Superior Cerebellar Peduncle;Superior Longitudinal Fasciculus;Subcortical U-fibers,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Cerebral Peduncle;Posterior Corona Radiata;Retrolenticular Part of Internal Capsule;Genu of the Corpus Callosum;Fornix (cres)/Stria Terminalis;Anterior Corona Radiata;Superior Fronto-Occipital Fasciculus;Posterior Limb of Internal Capsule;Sagittal Stratum;Anterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Right Cingulum (Hippocampus);Right Medial Lemniscus;Left Fornix (cres)/Stria Terminalis;Brainstem-pontine crossing tract (PCT),single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Cingulum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,Internal Capsule;Parahippocampal White Matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Forceps Major;Forceps Minor;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Fornix;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Cingulum Bundle;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Parkinson Disease;Parkinson'S Disease Dementia
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Corona Radiata;Forceps Major;Corpus Callosum;Internal Capsule,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,no,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum (cingulate gyrus portion);Cingulum (hippocampal portion),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Cingulate-Hippocampal Tract;Fornix/Stria Terminalis;Uncinate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Superior Corona Radiata;Hippocampal Commissure;Anterior Body of the Corpus Callosum;Genu of the Corpus Callosum;Anterior Corona Radiata;Posterior Thalamic Radiation;Cingulum;Retrolenticular part of the Internal Capsule;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of the Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,(Posterior) Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Splenium of Corpus Callosum;Left Posterior Thalamic Radiation;Forceps Major;Body of Corpus Callosum;Left Anterior Limb of Internal Capsule;Right Anterior Corona Radiata;Right Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Fornix;Corpus Callosum;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,,no,no,no,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Internal Capsule;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;External Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Cerebral Peduncle;Fornix;Body of Corpus Callosum;Cingulum;Anterior Corona Radiate;Genu of Corpus Callosum (Left),,no,no,no,
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Superior Corona Radiata;Inferior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Cingulum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Sagittal Stratum;Corpus Callosum;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Cerebral Small Vessel Disease;Mild Cognitive Impairment
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Cerebral Peduncles;Forceps Major;Fornix;Uncinate Fasciculus;Splenium of the Corpus Callosum;Cingulum Bundle;Stria Terminalis;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Corticospinal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Frontal–Thalamic pathways (OFC–Thalamus);Frontal–Thalamic pathways (DLPFC–Thalamus);Frontal–Striatal pathways (MPFC–Striatum);Frontal–Thalamic pathways (MPFC–Thalamus);Frontal–Striatal pathways (OFC–Striatum);Anterior Thalamic Radiation;Muratoff bundle;Frontal–Striatal pathways (DLPFC–Striatum);External Capsule,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Global;Frontooccipital Fasciculus;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum (splenium);Cingulum Bundle (parahippocampal / medial temporal portion);Corpus Callosum (genu);Cingulum Bundle (posterior cingulate portion);Internal Capsule (posterior limb),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",(Posterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,,single study,yes,yes,yes,Alzheimers Disease
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Anterior limb of the Internal Capsule;Posterior limb of the Internal Capsule;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Right Corticospinal Tract;Right Cerebral Peduncle;Right External Capsule;Left Posterior Thalamic Radiation;Left Retrolenticular Part of Internal Capsule;Left Anterior Limb of Internal Capsule;Left External Capsule;Left Superior Corona Radiata;Right Anterior Corona Radiata;Right Cingulum (Hippocampus);Left Cingulum (Hippocampus);Right Sagittal Striatum;Left Anterior Corona Radiata;Right Retrolenticular Part of Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Fornix;Parahippocampal Cingulum;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Forceps Major;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Retrolenticular Part of the Internal Capsule;Superior Cerebellar Peduncle;Body of the Corpus Callosum;Fornix;Inferior Cerebellar Peduncle;Superior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Corticospinal Tract;Dentatorubrothalamic Tract;Superior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Parahippocampal Tract;Fornix;Uncinate Fasciculus;Cingulum;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Splenium of Corpus Callosum;Cingulate Fasciculus;Inferior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus II;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Anterior Thalamic Radiation,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Inferior longitudinal fasciculus;Fornix;Genu of the Corpus Callosum;Cingulum;Splenium of the Corpus Callosum;Inferior fronto-occipital fasciculus;Superior longitudinal fasciculus,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Body of the Corpus Callosum;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum;External Capsule,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Prodromal Alzheimers Disease
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia;Vascular Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Parahippocampal subgyral white matter;Parahippocampal white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Cingulum Bundle (anterior);Cerebral Peduncles;Fornix;Splenium of the Corpus Callosum;Cingulum Bundle (posterior);Cingulum Bundle (inferior),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Inferior Fronto-Occipital Fasciculus;(Anterior) Cingulum Bundle;Anterior Thalamic Radiation;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Anterior corona radiata;Superior corona radiata;Anterior limb of the internal capsule;Corpus Callosum (genu);External capsule;Cingulum (cingulate gyrus part);Corpus Callosum (body);Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Alzheimers Disease;Small Vessel Ischemic Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Uncinate Fasciculus;Anterior Thalamic Radiation;Arcuate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Splenium of Corpus Callosum;Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Fornix;Anterior Commissure,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum;Global;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Cingulum;Uncinate Fasciculus;Nigro-putamen;Nigrostriatal tract;Anterior thalamic projection;Nigro-accumbens;Nigro-caudate,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Genu of the Corpus Callosum;Uncinate Fasciculus;Splenium of the Corpus Callosum;Anterior Cingulum Bundle;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle;Corticospinal Tract,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Primary Progressive Aphasia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Hippocampal (Inferior) Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Dorsal Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Corpus Callosum (splenium);Inferior longitudinal fasciculus;Uncinate fasciculus;Parahippocampal white matter;Corpus Callosum (genu);Superior fronto-occipital fasciculus;Corpus Callosum (anterior midbody);Anterior cingulum;Posterior cingulum;Inferior fronto-occipital fasciculus;Corpus Callosum;Anterior thalamic radiation (right);Forceps minor;Superior longitudinal fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,no,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Forceps Major;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Cingulum (hippocampal gyrus);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Fornix;Anterior Corona Radiata;Sagittal Stratum;Cingulum Bundle (hippocampal);Corpus Callosum;Superior Longitudinal Fasciculus;External Capsule,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Fornix;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Cingulum Bundle;Corpus Callosum;Superior Longitudinal Fasciculus;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Superior Cingulum;Fornix;Descending Cingulum;Cingulum Bundle;Posterior limb of the internal capsule;Parietal Projection Fibers,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Fornix;Corpus Callosum - Splenium;Corpus Callosum - Genu;Cingulum Bundle (Right);Corpus Callosum - Body;Cingulum Bundle (Left),single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
