PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Corpus Callosum (Splenium);Anterior Cingulum Bundle;Posterior Cingulum Bundle;Inferior Cingulum Bundle;Fornix;Cerebral Peduncles,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Corpus Callosum (genu);Corpus Callosum (body);Anterior corona radiata;Superior Longitudinal Fasciculus;External capsule;Cingulum (cingulate gyrus part);Superior corona radiata;Anterior limb of the internal capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Striato-Premotor Tracts,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Pericallosal Areas;Genu of Corpus Callosum;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Cingulum Bundle;Anterior Cingulum (Cingulum Bundle);Splenium of the Corpus Callosum;Fornix;Cerebral Peduncles,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Corticospinal Tract,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigrostriatal Tract;Cingulum Bundle;Nigro-caudate Tract;Nigro-putamen Tract;Nigro-accumbens Tract;Uncinate Fasciculus;Anterior Thalamic Projection,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Parkinson Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Inferior Cingulum Bundle (hippocampal portion);Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus,single study,yes,yes,yes,Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Cingulum Bundle;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Corpus Callosum;Left Corticospinal Tract;Right Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Small Vessel Ischemic Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Cingulum Bundle (superior cingulum);Posterior Limb of the Internal Capsule;Cingulum Bundle (parietal projection fibers);Cingulum Bundle (descending cingulum);Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Body of Corpus Callosum;Fornix;Left Cingulum Bundle;Right Cingulum Bundle;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Splenium of the Corpus Callosum;Optic Tract;Optic Nerve,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25016128,Structural and microstructural brain changes predict impairment in daily functioning,Global,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Putamen-Prefrontal tract;Caudate-Paracentral tract;Fronto-Parietal tract;Putamen-Motor tract;Cortico-Striatal tracts,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Corpus Callosum;Cingulum;Superior Corona Radiata,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,yes,yes,yes,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Corpus Callosum (genu);Corpus Callosum (body);Cingulum;Superior Longitudinal Fasciculus;Sagittal Stratum;Corpus Callosum (splenium);Uncinate Fasciculus;Posterior Thalamic Radiation;Fornix,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Hippocampal Cingulum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Posterior Corpus Callosum;Anterior Cingulum Bundle;Anterior Corpus Callosum;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle;Anterior Limb of Internal Capsule,single study,yes,yes,yes,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Superior Longitudinal Fasciculus;Parahippocampal Subgyral White Matter;Genu of Corpus Callosum;Posterior Cingulate White Matter;Anterior Cingulate White Matter;Internal Capsule;Splenium of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of Internal Capsule;Corpus Callosum;Cerebral Peduncle,single study,yes,yes,no,
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Crus Cerebri;Middle Cerebellar Peduncle;Temporal Stem;Posterior Limb of the Internal Capsule;Splenium of the Corpus Callosum;Corticospinal Tract;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Prodromal Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Inferior Fronto-Occipital Fasciculus (Right);Superior Longitudinal Fasciculus (Left);Forceps Major;Cingulum (Cingulate Gyrus) (Right);Forceps Minor;Superior Longitudinal Fasciculus (Temporal Part) (Left);Inferior Fronto-Occipital Fasciculus (Left);Anterior Thalamic Radiation (Left);Corticospinal Tract (Right);Corticospinal Tract (Left);Inferior Longitudinal Fasciculus (Right);Corpus Callosum;Anterior Thalamic Radiation (Right);Uncinate Fasciculus (Right);Superior Longitudinal Fasciculus (Right);Cingulum (Hippocampus) (Left);Cingulum (Cingulate Gyrus) (Left);Superior Longitudinal Fasciculus (Temporal Part) (Right);Uncinate Fasciculus (Left);Inferior Longitudinal Fasciculus (Left);Cingulum (Hippocampus) (Right),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Fibers projecting from the amygdala to the parahippocampal region;Cingulum Bundle;Parahippocampal white matter;Perforant pathway,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Body of the Corpus Callosum;Corona Radiata;Parahippocampal White Matter;Corpus Callosum;Internal Capsule;Cingulum (cingulum gyrus),single study,yes,yes,no,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Tapetum;Splenium of the Corpus Callosum;Sagittal Stratum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Cingulum (Hippocampal);Superior Fronto-Occipital Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum (Body);Inferior Fronto-Occipital Fasciculus;Corpus Callosum (Splenium);Corpus Callosum (Genu);Uncinate Fasciculus;Cingulum (Cingulate);Posterior Thalamic Radiation;Fornix,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Splenium of Corpus Callosum;Posterior Body of Corpus Callosum;Posterior Cingulate White Matter;Corpus Callosum;Genu of Corpus Callosum;Anterior Body of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Left Lower Cingulum Bundle;Right Lower Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment;Alzheimers Disease
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu corpus callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Anterior Cingulum Bundle;Superior Longitudinal Fasciculus;Posterior Cingulum Bundle;Corpus Callosum;Genu of Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,yes,Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus;Projections between Thalamus and Middle Frontal Gyrus;Ventral Cingulum Bundle;Thalamo-frontal Projections;Projections between Thalamus and Superior Frontal Gyrus;Corticospinal Tract;Uncinate Fasciculus;Short Association Fibers between Inferior Occipital and Middle Occipital Gyrus;Inferior Longitudinal Fasciculus;Short Association Fibers between Cuneus and Superior Occipital Gyrus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Posterior Body of the Corpus Callosum;Cingulum Bundle;Thalamic Radiations;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Anterior Body of the Corpus Callosum;Parahippocampal Tracts,single study,yes,yes,yes,Dementia;Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Corpus Callosum - Forceps Major;Superior Longitudinal Fasciculus - Parietal;Corpus Callosum - Forceps Minor;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus - Temporal;Corticospinal Tract;Uncinate Fasciculus;Cingulum-Angular Bundle (CAB);Inferior Longitudinal Fasciculus;Cingulum-Cingulate Gyrus (CCG),single study,yes,yes,yes,Dementia;Alzheimers Disease
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",,review,no,yes,yes,Dementia;Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Posterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Corpus Callosum,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,single study,yes,yes,no,Cerebral Small Vessel Disease
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Forceps Major;Superior Longitudinal Fasciculus (temporal component);Superior Longitudinal Fasciculus;Cingulum (cingulate gyrus);Inferior Fronto-Occipital Fasciculus;Forceps Minor;Cingulum (hippocampus);Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,External Capsule;Superior Longitudinal Fasciculus;Internal Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Genu of Corpus Callosum;Splenium of Corpus Callosum;Posterior Cingulum Bundle;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Anterior Fronto-Occipital Fasciculus;Corona Radiata;Uncinate Fasciculus;Corpus Callosum,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Posterior Limb of Internal Capsule;External Capsule;Superior Corona Radiata;Cerebral Peduncle;Anterior Corona Radiata;Retrolenticular part of Internal Capsule;Superior Longitudinal Fasciculus;Medial Lemniscus;Superior Cerebellar Peduncle;Anterior Thalamic Radiation;Corticospinal Tract;Corpus Callosum;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Cerebellar Peduncle,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Corticostriatal Tract;Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticothalamic Tract,single study,yes,yes,no,Alzheimers Disease
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Anterior Thalamic Radiation;Corticospinal Tract,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,Cingulum (Superior);Prefrontal Projection Fibers (Corticostriatal Projections);Fornix (Descending);Anterior Corona Radiata;Corpus Callosum (Body);Corpus Callosum (Splenium);Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Projection Tracts through Mesencephalon;Cingulum (Parahippocampal);Arcuate Fasciculus (Left);Fornix (Whole);Uncinate Fasciculus;Corpus Callosum (Genu);Cingulum (Subgenual),single study,yes,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",Global,single study,yes,yes,no,Cerebral Small Vessel Disease
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,Global,single study,yes,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Inferior Longitudinal Fasciculus;Fornix;Posterior Cingulum Bundle;Anterior Cingulum Bundle,single study,yes,yes,no,
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Cingulum Bundle;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Genu of the Corpus Callosum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Fornix,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment;Alzheimers Disease
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Corpus Callosum,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Binswanger'S Disease;Vascular Dementia;Cerebral Small Vessel Disease
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,,single study,no,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Global,single study,yes,yes,no,Mild Cognitive Impairment;Parkinson Disease
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,External Capsule;Superior Longitudinal Fasciculus (anterior);Superior Corona Radiata;Anterior Corona Radiata;Superior Cerebellar Peduncle;(Anterior) Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum (anterior);Anterior Limb of Internal Capsule,single study,yes,yes,yes,Parkinson'S Disease Dementia;Lewy Body Dementia;Parkinson Disease
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",Global,single study,yes,yes,no,
36632487,Spatial orientation - a stable marker for vascular cognitive impairment?,Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia
39479358,Diffusion tensor imaging in cerebral small vessel disease applications: opportunities and challenges,,review,yes,yes,yes,Dementia;Mild Cognitive Impairment;Cerebral Small Vessel Disease
24179862,"Effectiveness of regional DTI measures in distinguishing Alzheimer's disease, MCI, and normal aging","Corpus Callosum (genu);Corpus Callosum (body);Corpus Callosum (entire);Total White Matter (TOTAL WM ROI);Cingulum (hippocampal component, left);Fornix (crus)/Stria Terminalis;Corpus Callosum (splenium)",single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26346404,Machine Learning of DTI Structural Brain Connectomes for Lateralization of Temporal Lobe Epilepsy,,single study,yes,yes,no,
