PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of corpus callosum;Genu of corpus callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Splenium of the Corpus Callosum;Corpus Callosum;Superior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Autosomal Dominant Alzheimer'S Disease;Alzheimers Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Fornix;Cingulum;Splenium of the Corpus Callosum;Uncinate Fasciculus;Forceps Major;Cerebral Peduncles;Posterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus;Stria Terminalis;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Corticospinal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,"Muratoff bundle;Frontal–thalamic pathways (DLPFC–thalamus, MPFC–thalamus, OFC–thalamus);Frontal–striatal pathways (DLPFC–striatum, MPFC–striatum, OFC–striatum);Anterior Thalamic Radiation",single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Global;Fronto-Occipital Fasciculus;Splenium (Corpus Callosum);Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Splenium of the Corpus Callosum;Parahippocampal Cingulum;Posterior Limb of the Internal Capsule;Posterior Cingulum Bundle;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,Global,single study,yes,yes,no,Small Vessel Ischemic Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,(Posterior) Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Splenium of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,,single study,yes,yes,yes,Alzheimers Disease
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Splenium of the Corpus Callosum;Anterior limb of the Internal Capsule;Posterior limb of the Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Internal Capsule (anterior limb);Internal Capsule (retrolenticular part);External Capsule;Cingulum (hippocampal portion);Corticospinal Tract,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Fornix;Uncinate Fasciculus;Parahippocampal Cingulum;Arcuate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Genu of Corpus Callosum;Splenium of Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Forceps Major;Body of Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Alzheimers Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Superior Fronto-Occipital Fasciculus;Fornix;Body of the Corpus Callosum;Retrolenticular Part of the Internal Capsule;Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Cerebellar Peduncle;Anterior Limb of the Internal Capsule;Inferior Cerebellar Peduncle;Genu of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Superior Thalamic Radiation;Corticospinal Tract;Dentato-rubro-thalamic Tract,single study,yes,yes,yes,Idiopathic Normal Pressure Hydrocephalus;Alzheimers Disease
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Fornix;Cingulum;Corpus Callosum;Uncinate Fasciculus;Parahippocampal White Matter;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Cingulate Fasciculus (Cingulum Bundle);Inferior Fronto-Occipital Fasciculus (IFOF);Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus II (SLF-II);Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Corticospinal Tract;Retrolenticular Part of Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum (splenium);Corpus Callosum (genu);Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;External Capsule;Genu of the Corpus Callosum,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Vascular Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Splenium (Corpus Callosum);Cerebral Peduncles;Fornix;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Internal Capsule;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Anterior third of the body of the Corpus Callosum;Corpus Callosum;Posterior third of the body of the Corpus Callosum;Splenium of the Corpus Callosum;Middle (body) of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Corpus Callosum (body);Superior Corona Radiata;Cingulum (cingulate gyrus part);External Capsule;Anterior Limb of Internal Capsule;Corpus Callosum (genu);Anterior Corona Radiata;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Striato-Premotor Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus III;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus I;Corticospinal Tract,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Genu of Corpus Callosum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Fornix;(Anterior) Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Cingulum Bundle;Uncinate Fasciculus;Corpus Callosum;Arcuate Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Forceps Minor;Uncinate Fasciculus;Forceps Major;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigro-accumbens;Cingulum;Uncinate Fasciculus;Nigro-caudate;Anterior Thalamic Projection;Nigrostriatal projections;Nigro-putamen,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,,single study,yes,yes,yes,Dementia;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Splenium of the Corpus Callosum;Uncinate Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,no,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia;Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Parkinson Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Uncinate Fasciculus;Inferior/Hippocampal Cingulum Bundle;Anterior Thalamic Radiation;Fronto-occipital fasciculus;Corticospinal Tract;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,no,yes,Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease;Dementia;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia;Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,,no,no,yes,Alzheimers Disease
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Forceps Minor;Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum;EC;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Corona Radiata;Superior Longitudinal Fasciculus;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Corpus Callosum;Fornix;Corticospinal Tract (Right);Corticospinal Tract (Left);Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Superior Cingulum;Fornix (body);Posterior Limb of the Internal Capsule;Parietal Projection Fibers;Descending Cingulum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Right Cingulum Bundle;Fornix;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Left Cingulum Bundle;Genu of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Nerve;Optic Tract;Splenium of the Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,Global,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Corpus Callosum;Fronto-parietal tract;Caudate-Paracentral tract;Putamen-Motor tract;Putamen-Prefrontal tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Cingulum;Genu of the Corpus Callosum;Superior Corona Radiata,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Corpus Callosum (genu);Corpus Callosum (splenium),single study,yes,yes,yes,Dementia
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,no,yes,yes,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Corpus Callosum (body);Fornix;Cingulum;Uncinate Fasciculus;Corpus Callosum (splenium);Posterior Thalamic Radiation;Corpus Callosum (genu);Sagittal Stratum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Corona Radiata;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Posterior Corpus Callosum;Corticothalamic Fibers;Anterior Corpus Callosum;Parahippocampal White Matter;Posterior Cingulate White Matter;Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus;Anterior Cingulate White Matter,single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Superior Fronto-Occipital Fasciculus;Longitudinal Fasciculi;Internal Capsule,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Genu of Corpus Callosum;Splenium of Corpus Callosum;Internal Capsule;Posterior Cingulate White Matter;Parahippocampal Subgyral White Matter;Superior Longitudinal Fasciculus;Anterior Cingulate White Matter,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Small Vessel Ischemic Disease
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of Internal Capsule;Cerebral Peduncle;Corpus Callosum,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;Temporal Stem;Crus Cerebri;Splenium of the Corpus Callosum;Middle Cerebellar Peduncle;Posterior Limb of the Internal Capsule;Corticospinal Tract,single study,yes,yes,yes,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Prodromal Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Uncinate Fasciculus (Left);Forceps Minor;Inferior Fronto-Occipital Fasciculus (Right);Inferior Longitudinal Fasciculus (Right);Anterior Thalamic Radiation (Left);Cingulum (Hippocampus) (Right);Superior Longitudinal Fasciculus (Temporal Part) (Right);Superior Longitudinal Fasciculus (Right);Inferior Longitudinal Fasciculus (Left);Anterior Thalamic Radiation (Right);Cingulum (Hippocampus) (Left);Superior Longitudinal Fasciculus (Left);Superior Longitudinal Fasciculus (Temporal Part) (Left);Forceps Major;Inferior Fronto-Occipital Fasciculus (Left);Corticospinal Tract (Right);Cingulum (Cingulate Gyrus) (Left);Uncinate Fasciculus (Right);Corticospinal Tract (Left);Cingulum (Cingulate Gyrus) (Right),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Perforant Pathway;Parahippocampal white matter;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Superior Fronto-Occipital Fasciculus;Inferior Fronto-Occipital Fasciculus;Fornix;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Internal Capsule;Parahippocampal White Matter;Corona Radiata;Superior Longitudinal Fasciculus;Cingulum Gyrus,single study,yes,yes,yes,Cerebral Amyloid Angiopathy;Dementia;Mild Cognitive Impairment;Vascular Dementia;Alzheimers Disease
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Corpus Callosum (Splenium);Forceps;Fornix;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Sagittal Stratum;Tapetum;Cingulum Bundle,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Superior Fronto-Occipital Fasciculus;Genu of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Fornix;Splenium of Corpus Callosum;Uncinate Fasciculus;Cingulum (cingulate portion);Posterior Thalamic Radiation;Body of Corpus Callosum;Cingulum (hippocampal/parahippocampal portion);Superior Longitudinal Fasciculus,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Genu of Corpus Callosum;Cerebellar Vermis;Posterior Cingulate White Matter (Right);Posterior Body of Corpus Callosum;Splenium of Corpus Callosum;Anterior Body of Corpus Callosum;Posterior Cingulate White Matter (Left),single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Lower Cingulum Bundle (right);Lower Cingulum Bundle (left),single study,yes,yes,no,
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu of the Corpus Callosum;Body of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Splenium of the Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Genu of Corpus Callosum;Splenium of Corpus Callosum;Anterior Cingulum Bundle;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,Dementia;Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",Global,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Forceps Minor;Corticospinal Tract,single study,yes,yes,no,
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Short association fibers (cuneus to superior occipital gyrus);Ventral Cingulum Bundle;Uncinate Fasciculus;Thalamocortical projections (thalamus to middle frontal gyrus);Short association fibers (inferior occipital gyrus to middle occipital gyrus);Corticospinal Tract;Thalamocortical projections (thalamus to superior frontal gyrus);Inferior Longitudinal Fasciculus;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Corpus Callosum - Splenium;Thalamic Radiations;Corpus Callosum - Posterior Body;Parahippocampal Tracts;Corpus Callosum - Genu;Corpus Callosum - Anterior Body;Cingulum Bundle;Posterior Cingulum,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Superior Longitudinal Fasciculus - Temporal bundle;Uncinate Fasciculus;Cingulum - Cingulate Gyrus (supracallosal) bundle;Anterior Thalamic Radiation;Corpus Callosum - Forceps Major;Corticospinal Tract;Inferior Longitudinal Fasciculus;Corpus Callosum - Forceps Minor;Superior Longitudinal Fasciculus - Parietal bundle;Cingulum - Angular (infracallosal) bundle,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",Fornix,,no,no,yes,Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Splenium of the Corpus Callosum;Anterior limb of the Internal Capsule;Posterior limb of the Internal Capsule;Corona Radiata;Genu of the Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Uncinate Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",Global,single study,no,yes,no,Cerebral Small Vessel Disease
