PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Anterior Corona Radiata;Body of Corpus Callosum;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Inferior Fronto-Occipital Fasciculus;Splenium of Corpus Callosum;Forceps Major,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Corpus Callosum;Forceps Major;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Uncinate Fasciculus;Internal Capsule;Corpus Callosum;Fornix;Anterior Thalamic Radiation;External Capsule,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Dementia;Mild Cognitive Impairment
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Anterior Corona Radiata;Cingulum;Body of Corpus Callosum;Genu of Corpus Callosum Left;Fornix;Cerebral Peduncle,single study,yes,yes,yes,Alzheimers Disease
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of Corpus Callosum;Genu of Corpus Callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Anterior Corona Radiata;Cingulum;Superior Longitudinal Fasciculus;Posterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Sagittal Stratum;Anterior Thalamic Radiation;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease;Cerebral Amyloid Angiopathy;Cerebral Small Vessel Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum;Stria Terminalis;Inferior Longitudinal Fasciculus;Cerebral Peduncles;Posterior limb of the internal capsule;Fornix;Forceps Major;Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Medial prefrontal–thalamic pathway;Orbitofrontal–striatal pathway;Medial prefrontal–striatal pathway;Dorsolateral prefrontal–thalamic pathway;Orbitofrontal–thalamic pathway;Dorsolateral prefrontal–striatal pathway,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Frontooccipital Fasciculus;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum (genu);Internal Capsule;Cingulum Bundle (parahippocampal);Cingulum Bundle (posterior cingulate);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Splenium of the Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Internal Capsule;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Thalamic Radiation;Corona Radiata;External Capsule,single study,yes,yes,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Anterior Corona Radiata;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Corticospinal Tract;Cingulum (hippocampus);Cerebral Peduncle;Sagittal Striatum;Retrolenticular Part of Internal Capsule;External Capsule;Superior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,(Parahippocampal) Cingulum Bundle;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Fornix;Arcuate Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Right Forceps Minor;Body of Corpus Callosum;Right Superior Longitudinal Fasciculus;Splenium of Corpus Callosum;Left Forceps Major;Left Anterior Thalamic Radiation;Left Uncinate Fasciculus;Left Superior Longitudinal Fasciculus;Right Inferior Longitudinal Fasciculus;Genu of Corpus Callosum;Left Forceps Minor,single study,yes,yes,yes,Alzheimers Disease;Cerebral Small Vessel Disease;Dementia
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Dentatorubrothalamic Tract;Corticospinal Tract;Superior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Uncinate Fasciculus;Cingulum;Superior Longitudinal Fasciculus;Brainstem tracts;Inferior Longitudinal Fasciculus;Corpus Callosum;Fornix;Cerebellar tracts;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corpus Callosum (Genu),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Uncinate Fasciculus,single study,yes,yes,no,Cerebral Small Vessel Disease;Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;External Capsule,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Splenium of Corpus Callosum;Inferior Cingulum Bundle;Anterior Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Corticospinal Tract;(Anterior) Cingulum Bundle;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Anterior third of the Body of the Corpus Callosum;Corpus Callosum;Middle third of the Body of the Corpus Callosum;Posterior third of the Body of the Corpus Callosum,single study,yes,yes,yes,Vascular Dementia;Small Vessel Ischemic Disease
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Anterior Corona Radiata;Corpus Callosum (genu);Anterior Limb of Internal Capsule;Cingulum (cingulate gyrus part);Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Striato-Premotor Tract;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Internal Capsule;Corpus Callosum (genu);Corpus Callosum (splenium),single study,yes,yes,yes,Alzheimers Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Splenium;Cerebral Peduncles;Anterior Cingulum Bundle;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigrostriatal pathway;Nigro-caudate tract;Cingulum;Uncinate Fasciculus,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Posterior Fornix;Corpus Callosum;Posterior Cingulum,single study,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Arcuate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Dementia
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Corticospinal Tract;Anterior Thalamic Radiation;Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle;Forceps Minor;Anterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,yes,yes,Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,no,no,yes,Alzheimers Disease;Dementia;Mild Cognitive Impairment
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cortico-spinal Tract;Cingulum - Hippocampus Gyrus;Cingulum - Cingulate Gyrus;Forceps Minor;Forceps Major;Anterior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Sagittal stratum tract;Anterior corona radiata (CR);Cingulum tract;Cingulum in the hippocampus (CgH);Superior longitudinal fasciculus (SLF);Anterior external capsule (EC);Fornix;Commissural tract (CC),single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Fornix;Anterior Thalamic Radiation;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Parietal projection fibers;Superior cingulum;Cingulum Bundle;Fornix;Descending cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Body of Corpus Callosum;Cingulum Bundle;Fornix;Splenium of Corpus Callosum;Genu of Corpus Callosum;Left Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Nerve;Corpus Callosum (Splenium);Optic Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Fronto-Parietal Tract;Putamen-Primary Motor Tract;Putamen-Prefrontal Tract;Cortico-Striatal Tracts;Caudate-Paracentral Tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Cingulum;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Sagittal Stratum;Corpus Callosum;Superior Longitudinal Fasciculus (left);Superior Corona Radiata,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Corpus Callosum (Splenium);Corpus Callosum (Genu),single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,no,no,no,
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Fornix;Uncinate Fasciculus (Left);Uncinate Fasciculus (Right),single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Cingulum;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Sagittal Stratum;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Fornix;Thalamic Radiation;Corona Radiata;Sagittal Striatum;Superior Fronto-Occipital Fasciculus;Hippocampal Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Splenium of the Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum (Cingulate) Bundle;Genu of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus;Internal Capsule;Body of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Superior Longitudinal Fasciculus;Anterior Limb of Internal Capsule;Anterior Thalamic Radiations;Cingulum Bundle (anterior);Corpus Callosum (anterior);Cingulum Bundle (posterior);Corticopontine Tracts;Corpus Callosum (posterior),single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Longitudinal Fasciculi;Fronto-Occipital Fasciculi;Internal Capsule;Fornix,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Parahippocampal White Matter;Occipital White Matter;Internal Capsule;Splenium of Corpus Callosum;Frontal White Matter;Posterior Cingulate,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Corpus Callosum;Global,single study,yes,yes,no,Small Vessel Ischemic Disease
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Corpus Callosum;Posterior Limb of the Internal Capsule;Cerebral Peduncle,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,CRUS;PLIC;Posterior Corpus Callosum;Fornix;PED;Temporal Stem,single study,yes,yes,yes,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Anterior Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Anterior Limb of the Internal Capsule;Corticospinal Tract;Forceps Minor;Anterior Thalamic Radiation;Superior Fronto-Occipital Fasciculus;External Capsule;Hippocampal Cingulum;Superior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Cingulum;Internal Capsule;Corpus Callosum;Temporal Stem;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Parahippocampal White Matter;Splenium of the Corpus Callosum;Cingulum;Internal Capsule;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Fornix;Body of the Corpus Callosum;Corona Radiata;Superior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;Cingulum Bundle;Fornix;Forceps Minor;Forceps Major;Olfactory Radiation,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Cingulum (frontal);Body of Corpus Callosum;Forceps minor;Superior Longitudinal Fasciculus;Cingulum (parietal);Inferior Fronto-Occipital Fasciculus;Corpus Callosum;Anterior body of Corpus Callosum;Uncinate Fasciculus;Splenium of Corpus Callosum;Anterior limb of Internal Capsule;Forceps major;Thalamic Radiation;Corona Radiata;Posterior limb of Internal Capsule;Genu of Corpus Callosum,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Tapetum;Splenium of the Corpus Callosum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Superior Fronto-Occipital Fasciculus;Posterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corpus Callosum (body);Corpus Callosum (splenium),single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum;Splenium of Corpus Callosum;Posterior Body of Corpus Callosum;Anterior Body of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,(Lower) Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease;Dementia;Mild Cognitive Impairment
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Genu of the Corpus Callosum;Corpus Callosum;Body of the Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Genu of the Corpus Callosum;Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum;Posterior Cingulum,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,Frontotemporal Dementia
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Corticospinal Tract;Forceps minor,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,Dorsal Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Thalamo-frontal projections;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Splenium of the Corpus Callosum;Parahippocampal Tracts;Posterior Cingulum Bundle;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Anterior Thalamic Radiations;Corpus Callosum;Cingulum Bundle;Corticospinal Tract;Thalamic Radiations;Body of the Corpus Callosum;Posterior Parahippocampal Tracts;Anterior Cingulum Bundle;Anterior Parahippocampal Tracts,single study,yes,yes,yes,Alzheimers Disease;Vascular Dementia
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Right Cingulum Bundle;Right Uncinate Fasciculus;Left Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Uncinate Fasciculus;Inferior Longitudinal Fasciculus;Cingulum - Cingulate Gyrus;Anterior Thalamic Radiation;Cingulum - Angular Bundle,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease;Dementia
