PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
40016624,Association Between Single Nucleotide Polymorphisms in the Aquaporin-4 Gene and Longitudinal Changes in White Matter Free Water and Cognitive Function in non-Demented Older Adults,Global,single study,yes,yes,no,Alzheimers Disease
29126669,What can DTI tell about early cognitive impairment? - Differentiation between MCI subtypes and healthy controls by diffusion tensor imaging,Cingulum;Stria Terminalis;Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28315741,Individual classification of Alzheimer's disease with diffusion magnetic resonance imaging,,single study,yes,yes,yes,Alzheimers Disease
39737627,Microstructural mapping of neural pathways in Alzheimer's disease using macrostructure-informed normative tractometry,Inferior Fronto-Occipital Fasciculus (IFOF);Fornix;Uncinate Fasciculus (UF);FPT;Arcuate Fasciculus (AF);Forceps major;Middle Longitudinal Fasciculus (MdLF);Corpus Callosum;Forceps minor;Optic Radiation (OR);Cingulum;OPT;MLF;Inferior Longitudinal Fasciculus (ILF);STT;Extreme Capsule (EMC),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
26567744,Eigenanatomy on Fractional Anisotropy Imaging Provides White Matter Anatomical Features Discriminating Between Alzheimer's Disease and Late Onset Bipolar Disorder,Corpus Callosum;Middle cerebellar peduncle;Superior longitudinal fasciculus;Posterior limb of the internal capsule;Retrolenticular part of the internal capsule;Superior corona radiata,single study,yes,yes,yes,Alzheimers Disease;Dementia
24970026,Discriminative analysis of multivariate features from structural MRI and diffusion tensor images,"Corpus Callosum (to middle frontal gyrus);Corpus Callosum (to cingulate gyrus);Corpus Callosum (to middle occipital gyrus);Corpus Callosum (to precentral gyrus);Cingulum (cingulate) (left);Corpus Callosum (to lingual gyrus);Inferior Fronto-Occipital Fasciculus (right);Inferior Fronto-Occipital Fasciculus (left);Uncinate Fasciculus (right);Corpus Callosum (to gyrus rectus);Corpus Callosum (to superior frontal gyrus);Uncinate Fasciculus (left);Superior Longitudinal Fasciculus (frontal-temporal, right);Superior Longitudinal Fasciculus (frontal-parietal, right);Cingulum (hippocampal) (right)",single study,yes,yes,yes,Alzheimers Disease
25693199,Microstructural white matter tissue characteristics are modulated by homocysteine: a diffusion tensor imaging study,Pyramidal Tracts;Inferior Longitudinal Fasciculus;Forceps Minor;Genu of the Corpus Callosum;Pontocerebellar Tracts;Middle Cerebellar Peduncles,single study,yes,yes,no,
31741143,Cerebellar cognitive-affective syndrome preceding ataxia associated with complex extrapyramidal features in a Turkish SCA48 family,Cerebello-frontal tracts;Superior Longitudinal Fasciculus;Subcortical U-fibers;Middle Cerebellar Peduncle;Superior Cerebellar Peduncle,single study,yes,yes,no,
28948070,Predicting neurocognitive function with hippocampal volumes and DTI metrics in patients with Alzheimer's dementia and mild cognitive impairment,Fornix;Genu of Corpus Callosum;Sagittal Stratum;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Splenium of Corpus Callosum;Body of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Retrolenticular part of Internal Capsule;Cerebral Peduncle;Stria Terminalis;Posterior Corona Radiata;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37158918,Detection of mild cognitive impairment in Parkinson's disease using gradient boosting decision tree models based on multilevel DTI indices,Medial Lemniscus (ML);Right Cingulum (hippocampus);Left Fornix (cres)/Stria Terminalis;Pontine Crossing Tract (PCT),single study,yes,yes,no,Parkinson Disease
30684740,Generalised coherent point drift for group-wise multi-dimensional analysis of diffusion brain MRI data,Cingulum;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33022474,Reduced fractional anisotropy of the genu of the corpus callosum as a cerebrovascular disease marker and predictor of longitudinal cognition in MCI,Hippocampal Cingulum Bundle;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment
17905894,Diffusion tensor imaging of normal-appearing white matter in mild cognitive impairment and early Alzheimer disease: preliminary evidence of axonal degeneration in the temporal lobe,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27103138,Multivariate statistical analysis of diffusion imaging parameters using partial least squares: Application to white matter variations in Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Corticospinal Tract;Forceps Minor;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Inferior Fronto-Occipital Fasciculus;Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Superior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson'S Disease Dementia;Parkinson Disease
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum,single study,yes,yes,yes,Prodromal Alzheimers Disease;Mild Cognitive Impairment
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Inferior Fronto-Occipital Fasciculus;Anterior Corpus Callosum;Corpus Callosum;Forceps Major;Internal Capsule;Corona Radiata;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Dementia;Cerebral Small Vessel Disease;Mild Cognitive Impairment;Vascular Cognitive Impairment and Dementia
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,yes,Cerebral Small Vessel Disease;Vascular Cognitive Impairment and Dementia
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum (cingulate gyrus portion);Cingulum (hippocampal portion),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Uncinate Fasciculus;Fornix-Stria Terminalis;Cingulate-Hippocampal,single study,yes,yes,yes,Alzheimers Disease
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Superior Corona Radiata;Anterior Body of the Corpus Callosum;Hippocampal Commissure;Retrolenticular part of the Internal Capsule;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Genu of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Left anterior limb of internal capsule;Right inferior fronto-occipital fasciculus;Body of corpus callosum;Forceps major;Splenium of corpus callosum;Left posterior thalamic radiation;Right anterior corona radiata,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Forceps Major;Fornix;Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,single study,yes,yes,yes,Alzheimers Disease;Autosomal Dominant Alzheimer'S Disease
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Fornix;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Retrolenticular part of Internal Capsule;Internal Capsule;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Fornix;Corpus Callosum (Genu);Cingulum;Corpus Callosum (Body);Anterior Corona Radiate;Cerebral Peduncle,single study,yes,yes,no,Alzheimers Disease;Mild Cognitive Impairment;Dementia
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,Splenium of the Corpus Callosum (left);Fornix (left);Genu of the Corpus Callosum (bilateral);Splenium of the Corpus Callosum (right),single study,yes,yes,yes,Alzheimers Disease
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Superior Corona Radiata;Inferior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Sagittal Stratum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,,single study,yes,yes,yes,Cerebral Small Vessel Disease;Mild Cognitive Impairment;Alzheimers Disease;Dementia;Autosomal Dominant Alzheimer'S Disease
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Fornix;Corona Radiata;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Forceps Major;Posterior limb of the Internal Capsule;Cerebral Peduncles;Stria Terminalis;Cingulum Bundle;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Pyramidal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Dorsolateral prefrontal cortex to striatum pathway;Orbitofrontal cortex to thalamus pathway;Orbitofrontal cortex to striatum pathway;Medial prefrontal cortex to thalamus pathway;Medial prefrontal cortex to striatum pathway;Dorsolateral prefrontal cortex to thalamus pathway;Frontal-thalamic pathways;Frontal-striatal pathways,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Splenium;Forceps major;Fronto-occipital fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Internal Capsule;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",Posterior Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Posterior Cingulum Bundle;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,Inferior Fronto-Occipital Fasciculus;Thalamic Radiation;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Internal Capsule;External Capsule;Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Dementia;Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Superior Corona Radiata;Sagittal Striatum;Retrolenticular Part of Internal Capsule;Corticospinal Tract;Anterior Limb of Internal Capsule;Cingulum (hippocampus);Cerebral Peduncle;External Capsule;Posterior Thalamic Radiation;Anterior Corona Radiata,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Arcuate Fasciculus;Fornix;Parahippocampal Cingulum;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Genu of Corpus Callosum;Right Forceps Minor;Left Uncinate Fasciculus;Right Inferior Longitudinal Fasciculus;Splenium of Corpus Callosum;Left Forceps Major;Body of Corpus Callosum;Left Anterior Thalamic Radiation;Left Forceps Minor;Left Superior Longitudinal Fasciculus;Right Superior Longitudinal Fasciculus,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia;Small Vessel Ischemic Disease;Vascular Dementia
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Early-myelinated white matter tracts;Late-myelinated white matter tracts,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,Global,single study,yes,yes,no,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Superior Thalamic Radiation;Dentatorubrothalamic Tract;Corticospinal Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Fornix;Anterior arch of Fornix;Genu of Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Splenium of Corpus Callosum;Body of Corpus Callosum;Cerebellar tracts;Body of Fornix;Brainstem tracts;Parahippocampal white matter;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Inferior Fronto-Occipital Fasciculus;Retrolenticular Part of Internal Capsule;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Internal Capsule,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,Uncinate Fasciculus;Cingulum (hippocampal);Inferior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Inferior Fronto-Occipital Fasciculus;Fornix;Superior Longitudinal Fasciculus;Genu of the Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus;Splenium of the Corpus Callosum,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Body of the Corpus Callosum;Genu of the Corpus Callosum;Corpus Callosum;External Capsule;Splenium of the Corpus Callosum,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,Global,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Small Vessel Ischemic Disease;Vascular Cognitive Impairment and Dementia;Vascular Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Parahippocampal subgyral white matter;Pyramidal tracts projecting into the frontal cortex,single study,yes,yes,yes,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Fornix;Splenium;Anterior Cingulum;Inferior Cingulum;Cerebral Peduncles;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Internal Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Posterior third (posterior body) of Corpus Callosum;Middle third (middle body) of Corpus Callosum;Genu of Corpus Callosum;Anterior third (anterior body) of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum,single study,yes,yes,yes,Dementia;Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Superior Corona Radiata;Anterior Limb of the Internal Capsule;Genu of the Corpus Callosum;Cingulum (cingulate gyrus part);Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Arcuate Fasciculus;Superior Longitudinal Fasciculus (SLF III);Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Corpus Callosum;Striato-Premotor Fasciculus;Superior Longitudinal Fasciculus (SLF I),single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],Corpus Callosum (genu);Corpus Callosum (splenium);Internal Capsule,single study,yes,yes,yes,Alzheimers Disease;Small Vessel Ischemic Disease
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,Cerebral Peduncles;Fornix;Splenium (Corpus Callosum);Cingulum Bundle (Anterior Cingulum),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Cingulum;Nigro-caudate Tract;Uncinate Fasciculus;Nigrostriatal Pathway,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,(Posterior) Cingulum Bundle;Fornix;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Corticospinal Tract;(Anterior) Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Primary Progressive Aphasia;Frontotemporal Dementia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,Global,single study,yes,yes,yes,Alzheimers Disease;Parkinson Disease;Dementia
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Anterior Thalamic Radiation;Dorsal Cingulum Bundle;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Anterior Cingulum;Corpus Callosum;Posterior Cingulum;Superior Fronto-Occipital Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,no,no,yes,Alzheimers Disease;Mild Cognitive Impairment;Dementia
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,yes,yes,yes,Alzheimers Disease;Prodromal Alzheimers Disease;Mild Cognitive Impairment;Dementia
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Corticospinal Tract;Forceps Minor;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Cingulum - Hippocampus Gyrus;Cingulum - Cingulate Gyrus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Fornix;Posterior Thalamic Radiation;Sagittal Stratum;Superior Longitudinal Fasciculus;Corpus Callosum;External Capsule;Cingulum Bundle;Inferior Longitudinal Fasciculus;Anterior Corona Radiata,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Inferior Fronto-Occipital Fasciculus;Fornix;Corticospinal Tract;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Fornix;Posterior Limb of the Internal Capsule;Parietal Projection Fibers;Superior Cingulum;Descending Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Fornix;Genu of Corpus Callosum;Corpus Callosum;Splenium of Corpus Callosum;Body of Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Tract;Splenium of the Corpus Callosum;Optic Nerve,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,Global,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Putamen-Primary Motor tract;Putamen-Prefrontal tract;Caudate-Paracentral tract;Fronto-Parietal tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Corona Radiata;Sagittal Stratum;Genu of the Corpus Callosum;Corpus Callosum;Superior Longitudinal Fasciculus;Cingulum,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Splenium of Corpus Callosum;Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Dementia
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,review,yes,yes,yes,Dementia
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Fornix;Superior Longitudinal Fasciculus;Left Uncinate Fasciculus;Right Uncinate Fasciculus;Corpus Callosum (Splenium),single study,yes,yes,yes,Alzheimers Disease
