PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Left External Capsule;Right External Capsule;Left Retrolenticular Part of Internal Capsule;Right Anterior Corona Radiata;Left Anterior Corona Radiata;Left Superior Corona Radiata;Left Posterior Thalamic Radiation;Right Cerebral Peduncle;Right Corticospinal Tract;Left Anterior Limb of Internal Capsule;Right Cingulum (Hippocampus);Right Sagittal Striatum;Left Cingulum (Hippocampus);Right Retrolenticular Part of Internal Capsule,single study,yes,yes,no,
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Fornix;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Parahippocampal Cingulum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Genu of Corpus Callosum;Anterior Thalamic Radiation (left);Forceps Major (left);Forceps Minor (right);Superior Longitudinal Fasciculus (right);Uncinate Fasciculus (left);Splenium of Corpus Callosum;Superior Longitudinal Fasciculus (left);Forceps Minor (left);Inferior Longitudinal Fasciculus (right);Body of Corpus Callosum,single study,yes,yes,yes,Dementia;Alzheimers Disease;Small Vessel Ischemic Disease
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,,single study,yes,yes,yes,Dementia;Mild Cognitive Impairment
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,,single study,no,yes,no,
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Corticospinal Tract;Superior Thalamic Radiation;Dentatorubrothalamic Tract,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Parahippocampal tract;Body of Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Inferior Fronto-Occipital Fasciculus;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Fornix;Superior Longitudinal Fasciculus;Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Genu of the Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,External Capsule;Corpus Callosum,single study,yes,yes,no,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,,single study,no,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Vascular Dementia;Small Vessel Ischemic Disease
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Parahippocampal subgyral white matter;Parahippocampal white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Genu of Corpus Callosum;Anterior third of Corpus Callosum;Corpus Callosum;Middle (body) of Corpus Callosum;Splenium of Corpus Callosum;Posterior third of Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Cingulum Bundle (cingulate gyrus part);Anterior Corona Radiata;Superior Corona Radiata;Genu of the Corpus Callosum;Anterior Limb of the Internal Capsule,single study,yes,yes,yes,Dementia;Alzheimers Disease;Cerebral Small Vessel Disease
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Superior Longitudinal Fasciculus III;Arcuate Fasciculus;Corpus Callosum;ST_PREM;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus I;Corticospinal Tract;Uncinate Fasciculus,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],,,no,no,no,
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,yes,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Inferior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Corpus Callosum;Superior Longitudinal Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigro-caudate tract;Nigrostriatal pathway;Uncinate Fasciculus;(Anterior) Cingulum Bundle,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Fornix;Corpus Callosum,single study,yes,yes,no,
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus;Inferior Fronto-Occipital Fasciculus;Anterior Commissure;Corticospinal Tract;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Behavioral Variant Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Dementia;Alzheimers Disease;Parkinson Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Uncinate Fasciculus;Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Genu of Corpus Callosum;Superior Longitudinal Fasciculus;Anterior Cingulum;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Uncinate Fasciculus;Posterior Cingulum;Splenium of Corpus Callosum;Superior Fronto-Occipital Fasciculus;Forceps Minor;Parahippocampal White Matter;Anterior Midbody of Corpus Callosum;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,,no,no,yes,Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,no,no,yes,Dementia;Alzheimers Disease;Mild Cognitive Impairment
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Superior Longitudinal Fasciculus;Anterior Thalamic Radiation;Cingulum (cingulate gyrus);Corticospinal Tract;Uncinate Fasciculus;Forceps Minor;Cingulum (hippocampus);Forceps Major;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (hippocampal);External Capsule;Sagittal Stratum,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,Global,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Fornix;Superior Cingulum;Parietal Projection Fibers;Descending Cingulum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Fornix;Cingulum Bundle;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Optic Nerve;Splenium of the Corpus Callosum;Optic Tract,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
25016128,Structural and microstructural brain changes predict impairment in daily functioning,,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Left Caudate-Paracentral;Corpus Callosum;Bilateral Putamen-Prefrontal;Putamen-Primary Motor;Fronto-Parietal Tract;Right Putamen-Motor;Caudate-Paracentral;Putamen-Prefrontal,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum;Superior Corona Radiata;Sagittal Stratum;Genu of the Corpus Callosum,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Genu of Corpus Callosum;Splenium of Corpus Callosum;Corpus Callosum,single study,yes,yes,no,
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,,no,no,no,
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Fornix;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Superior Fronto-Occipital Fasciculus;Sagittal Stratum;Posterior Thalamic Radiation;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Internal Capsule;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Splenium of the Corpus Callosum;Uncinate Fasciculus;Genu of the Corpus Callosum;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corticopontine Tract;Cingulum Bundle,single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Internal Capsule;Fronto-occipital fasciculi;Longitudinal fasciculi;Fornix,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Corpus Callosum,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Posterior Limb of the Internal Capsule;Corpus Callosum;Cerebral Peduncle,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,Fornix;PLIC;Posterior Corpus Callosum;CRUS;Temporal Stem;PED,single study,yes,yes,yes,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Mild Cognitive Impairment;Prodromal Alzheimers Disease
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Hippocampal Cingulum;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Anterior Thalamic Radiation;Corticospinal Tract;Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Superior Corona Radiata;External Capsule;Forceps Minor;Cingulum Bundle;Anterior Limb of the Internal Capsule;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Internal Capsule;Corpus Callosum;Corticospinal Tract;Cingulum;Temporal Stem;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Fornix;Internal Capsule;Superior Longitudinal Fasciculus;Body of the Corpus Callosum;Corona Radiata;Splenium of the Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Superior Fronto-Occipital Fasciculus;Parahippocampal White Matter,single study,yes,yes,no,
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Fornix;Cingulum Bundle (hippocampal);Corpus Callosum;Splenium of the Corpus Callosum;Forceps major;Genu of the Corpus Callosum;Olfactory Radiation;Forceps minor,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
23960182,"Accelerated aging, decreased white matter integrity, and associated neuropsychological dysfunction 25 years after pediatric lymphoid malignancies",Genu of Corpus Callosum;Cingulum (frontal);Superior Longitudinal Fasciculus;Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Uncinate Fasciculus;Splenium of Corpus Callosum;Thalamic Radiations;Anterior Limb of Internal Capsule;Forceps Minor;Cingulum (parietal);Forceps Major;Posterior Limb of Internal Capsule;Body of Corpus Callosum,single study,yes,yes,no,
32607611,Connectome mapping with edge density imaging differentiates pediatric mild traumatic brain injury from typically developing controls: proof of concept,Sagittal Stratum;Splenium of the Corpus Callosum;Tapetum,single study,yes,yes,no,
24052798,Imaging findings associated with cognitive performance in primary lateral sclerosis and amyotrophic lateral sclerosis,Right Inferior Fronto-Occipital Fasciculus;Right Superior Fronto-Occipital Fasciculus;Right Posterior Thalamic Radiation;Corpus Callosum (body);Left Inferior Fronto-Occipital Fasciculus;Left Posterior Thalamic Radiation;Left Cingulum Bundle;Splenium of the Corpus Callosum;Right Cingulum Bundle;Left Superior Longitudinal Fasciculus,single study,yes,yes,no,
21818628,"Longitudinal changes of fractional anisotropy in Alzheimer's disease patients treated with galantamine: a 12-month randomized, placebo-controlled, double-blinded study",Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
38784911,Diffusion imaging markers of accelerated aging of the lower cingulum in subjective cognitive decline,Cingulum Bundle (lower),single study,yes,yes,no,
38018509,Neuroimaging Characteristics of Hearing Loss in the Mayo Clinic Study of Aging,Body of the Corpus Callosum;Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
36710073,Regional Vulnerability of the Corpus Callosum in the Context of Cardiovascular Risk,Splenium of the Corpus Callosum;Corpus Callosum;Genu of the Corpus Callosum,single study,yes,yes,no,
23625776,Diffusion tensor imaging (DTI) in the detection of white matter lesions in patients with mild cognitive impairment (MCI),Corpus Callosum (Genu);Superior Longitudinal Fasciculus;Anterior Cingulum Bundle;Corpus Callosum (Splenium);Posterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
37469125,MRI biomarkers for memory-related impairment in amyotrophic lateral sclerosis: a systematic review,,review,yes,yes,no,
31803008,"Amyloid Load, Hippocampal Volume Loss, and Diffusion Tensor Imaging Changes in Early Phases of Brain Aging",,single study,yes,yes,no,
30827922,Single-subject classification of presymptomatic frontotemporal dementia mutation carriers using multimodal MRI,,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
22362286,Diffusion tensor imaging of idiopathic normal pressure hydrocephalus: a voxel-based fractional anisotropy study,Corticospinal Tract;Forceps Minor,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438841,Episodic memory function is associated with multiple measures of white matter integrity in cognitive aging,,,no,no,no,
29922120,Specific Patterns of White Matter Alterations Help Distinguishing Alzheimer's and Vascular Dementia,Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Corticospinal Tract;Parahippocampal Tract;Thalamic Radiations;Cingulum Bundle,single study,yes,yes,yes,Vascular Dementia;Alzheimers Disease
29356183,Whole brain white matter histogram analysis of diffusion tensor imaging data detects microstructural damage in mild cognitive impairment and alzheimer's disease patients,Global,single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
37954101,Markov model combined with MR diffusion tensor imaging for predicting the onset of Alzheimer's disease,Right Cingulum Bundle (cingulate);Right Uncinate Fasciculus;Left Cingulum Bundle (cingulate),single study,yes,yes,yes,Alzheimers Disease;Mild Cognitive Impairment
26578952,Structural Connectivity is Differently Altered in Dementia with Lewy Body and Alzheimer's Disease,Anterior Thalamic Radiation;Cingulum Bundle;Uncinate Fasciculus;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Lewy Body Dementia;Alzheimers Disease
36703699,"Fornix degeneration in risk factors of Alzheimer's disease, possible trigger of cognitive decline",Fornix,,no,no,yes,Alzheimers Disease
22452849,Changes in mild cognitive impairment and its subtypes as seen on diffusion tensor imaging,Corona Radiata (right);Corona Radiata (left);Corpus Callosum (genu);Corpus Callosum (splenium);Anterior Limb of Internal Capsule (right),single study,yes,yes,no,Mild Cognitive Impairment
20847435,Individual prediction of cognitive decline in mild cognitive impairment using support vector machine-based analysis of diffusion tensor imaging data,Internal Capsule;Middle Cerebellar Peduncle;Corpus Callosum;Cerebellar White Matter;Uncinate Fasciculus;External Capsule;Superior Cerebellar Peduncle;Parahippocampal White Matter;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
36324717,"Zooming in on cerebral small vessel function in small vessel diseases with 7T MRI: Rationale and design of the ""ZOOM@SVDs"" study",,,no,no,no,
27084223,Diffusion tensor imaging of idiopathic normal-pressure hydrocephalus and the cerebrospinal fluid tap test,Cingulum Bundle (hippocampal part);Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
22438182,Interindividual variation in serum cholesterol is associated with regional white matter tissue integrity in older adults,Fornix;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Middle Cerebellar Peduncle;Corticospinal Tract;Retrolenticular Portion of the Internal Capsule;Superior Corona Radiata;Posterior Limb of the Internal Capsule;External Capsule;Posterior Thalamic Radiation;Cerebral Peduncle;Anterior Limb of the Internal Capsule,single study,yes,yes,no,
39846567,Distinguishing Early from Late Mild Cognitive Impairment Using Magnetic Resonance Free-Water Diffusion Tensor Imaging,Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Corticospinal Tract;Genu of the Corpus Callosum;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Stria Terminalis;Superior Longitudinal Fasciculus;Retrolenticular part of the Internal Capsule;Fornix;Superior Fronto-Occipital Fasciculus;Forceps Minor;Sagittal Stratum;Forceps Major;Corona Radiata;Uncinate Fasciculus;External Capsule;Tapetum,single study,yes,yes,no,Mild Cognitive Impairment
36418623,Free water corrected diffusion tensor imaging discriminates between good and poor outcomes of comatose patients after cardiac arrest,Global,single study,yes,yes,no,
23365919,Correlation between uncinate fasciculus and memory tasks in healthy individual using diffusion tensor tractography,Uncinate Fasciculus,single study,yes,yes,no,
19428143,Cingulum fiber diffusivity and CSF T-tau in patients with subjective and mild cognitive impairment,Forceps Major;Genu (Corpus Callosum);Posterior Cingulum Bundle,single study,yes,yes,no,Mild Cognitive Impairment
31205489,Structural brain signature of cognitive decline in Parkinson's disease: DTI-based evidence from the LANDSCAPE study,Internal Capsule;Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Corticospinal Tract;Thalamic Radiation;Optic Tract;Posterior Corona Radiata;Superior Corona Radiata;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,yes,Dementia;Parkinson Disease;Mild Cognitive Impairment;Parkinson'S Disease Dementia
25405990,"Diffusion tensor imaging of Parkinson's disease, multiple system atrophy and progressive supranuclear palsy: a tract-based spatial statistics study",Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus;Middle Cerebellar Peduncle;Anterior Thalamic Radiation;Corticospinal Tract;Inferior Cerebellar Peduncle;Posterior Corona Radiata;Medial Lemniscus;Superior Corona Radiata;Anterior Limb of Internal Capsule;External Capsule;Posterior Thalamic Radiation;Superior Cerebellar Peduncle;Retrolenticular part of Internal Capsule;Posterior Limb of Internal Capsule;Cerebral Peduncle,single study,yes,yes,no,Parkinson Disease
39583646,Association of plasma neurofilament light chain with microstructural white matter changes in Down syndrome,Temporal U-fibers;Fornix;Acoustic Radiations;Superior Longitudinal Fasciculus;Corpus Callosum;Arcuate Fasciculus;Frontal Aslant Tract;Uncinate Fasciculus;Corticothalamic pathway;Corticostriatal pathway;Cingulum;Frontal U-fibers;Parietal U-fibers;Inferior Longitudinal Fasciculus;Optic Radiation,single study,yes,yes,no,
25196863,"Diffusion tensor imaging, intracranial vascular resistance and cognition in middle-aged asymptomatic subjects",Fornix;Corticospinal Tract;Anterior Thalamic Radiation,single study,yes,yes,no,
29910747,Korsakoff Syndrome in non-alcoholic Psychiatric Patients. Variable Cognitive Presentation and Impaired Frontotemporal Connectivity,,single study,no,yes,no,
35382232,"Instrumental validation of free water, peak-width of skeletonized mean diffusivity, and white matter hyperintensities: MarkVCID neuroimaging kits",,,yes,no,no,
32182844,Tai Chi Training Evokes Significant Changes in Brain White Matter Network in Older Women,,single study,no,yes,no,
21593440,Diffusion tensor imaging and cognitive function in older adults with no dementia,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Cingulum Bundle;Corticopontine Tract;Posterior Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
24650605,Improved DTI registration allows voxel-based analysis that outperforms tract-based spatial statistics,Fornix;U-shaped fibers,single study,yes,yes,yes,Alzheimers Disease
28298891,White Matter Deterioration May Foreshadow Impairment of Emotional Valence Determination in Early-Stage Dementia of the Alzheimer Type,Superior Longitudinal Fasciculus;Amygdalofugal Pathway;Anterior Commissure;Posterior Thalamic Radiations;Inferior Longitudinal Fasciculus;Stria Terminalis,single study,yes,yes,yes,Alzheimers Disease
39451989,White Matter Magnetic Resonance Diffusion Measures in Multiple Sclerosis with Overactive Bladder,Anterior Corona Radiata;Superior Longitudinal Fasciculus;Corpus Callosum;Anterior Thalamic Radiation;Inferior Fronto-Occipital Fasciculus;Superior Corona Radiata;Inferior Longitudinal Fasciculus,single study,yes,yes,no,
22210709,Diffuse tract damage in the hemispheric deep white matter may correlate with global cognitive impairment and callosal atrophy in patients with extensive leukoaraiosis,Corpus Callosum,single study,yes,yes,yes,Dementia
39170682,Exploring white matter microstructural alterations in mild cognitive impairment: a multimodal diffusion MRI investigation utilizing diffusion kurtosis and free-water imaging,Fornix;Superior Longitudinal Fasciculus;Corpus Callosum;Cingulum (Hippocampal);Uncinate Fasciculus;Superior Fronto-Occipital Fasciculus;Sagittal Stratum;Cerebral Peduncle;Stria Terminalis,single study,yes,yes,no,Mild Cognitive Impairment
29696499,Longitudinal diffusion tensor imaging changes in early Parkinson's disease: ICICLE-PD study,Internal Capsule;Superior Longitudinal Fasciculus;Corpus Callosum;Forceps Major;Inferior Fronto-Occipital Fasciculus;Corona Radiata;Corticospinal Tract;Superior Fronto-Occipital Fasciculus;External Capsule;Forceps Minor;Cingulum Bundle;Inferior Longitudinal Fasciculus,single study,yes,yes,no,Parkinson Disease;Mild Cognitive Impairment
31617796,Diffusion Tensor MRI to Distinguish Progressive Supranuclear Palsy from α-Synucleinopathies,,single study,yes,yes,no,
32922282,"Changes Over Time of Diffusion MRI in the White Matter of Aging Brain, a Good Predictor of Verbal Recall",,single study,yes,yes,no,
