PMID,title,whitematter_tracts,study_type,DTI_study,Human_study,Dementia_study,Disease_study
27761397,Interhemispheric connectivity in amyotrophic lateral sclerosis: A near-infrared spectroscopy and diffusion tensor imaging study,Corpus Callosum;Superior Longitudinal Fasciculus;Forceps minor;Inferior Longitudinal Fasciculus;Corticospinal Tract;Forceps major,single study,yes,yes,no,
20371138,"Multiple DTI index analysis in normal aging, amnestic MCI and AD. Relationship with neuropsychological performance",Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25963506,Changes in anatomical and functional connectivity of Parkinson's disease patients according to cognitive status,Left Inferior Longitudinal Fasciculus;Right Superior Fronto-Occipital Fasciculus;Left Uncinate Fasciculus;Right Uncinate Fasciculus;Right Superior Longitudinal Fasciculus;Body of Corpus Callosum;Splenium of Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,yes,Parkinson Disease;Parkinson'S Disease Dementia
25644739,Predicting Prodromal Alzheimer's Disease in Subjects with Mild Cognitive Impairment Using Machine Learning Classification of Multimodal Multicenter Diffusion-Tensor and Magnetic Resonance Imaging Data,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Prodromal Alzheimers Disease
20977535,Voxel-based analysis of diffusion tensor imaging in patients with subcortical vascular cognitive impairment: correlates with cognitive and motor deficits,Corpus Callosum;Corticobulbar Tract;Splenium of the Corpus Callosum;Anterior Corpus Callosum;Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease
32244028,Network topology and machine learning analyses reveal microstructural white matter changes underlying Chinese medicine Dengzhan Shengmai treatment on patients with vascular cognitive impairment,Corpus Callosum,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia
31958093,Reduced Hippocampal Glutamate and Posterior Cingulate N-Acetyl Aspartate in Mild Cognitive Impairment and Alzheimer's Disease Is Associated with Episodic Memory Performance and White Matter Integrity in the Cingulum: A Pilot Study,Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
27903333,Diffusion Tensor Imaging Predictors of Episodic Memory Decline in Healthy Elders at Genetic Risk for Alzheimer's Disease,Fornix/stria-terminalis (FxS);Cingulate-hippocampal (CGH);Uncinate fasciculus (UNC),single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25775003,Independent component analysis-based identification of covariance patterns of microstructural white matter damage in Alzheimer's disease,Cingulum;Retrolenticular Part of the Internal Capsule;Superior Longitudinal Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Genu of the Corpus Callosum;Hippocampal Commissure;Anterior Corona Radiata;Anterior Body of the Corpus Callosum,single study,yes,yes,yes,Alzheimers Disease
25938561,Interhemispheric Functional and Structural Disconnection in Alzheimer's Disease: A Combined Resting-State fMRI and DTI Study,Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23109096,Microstructural changes in the hippocampus and posterior cingulate in mild cognitive impairment and Alzheimer's disease: a diffusion tensor imaging study,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
15917103,Color-coded diffusion-tensor-imaging of posterior cingulate fiber tracts in mild cognitive impairment,Posterior Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
27873148,Local texture descriptors for the assessment of differences in diffusion magnetic resonance imaging of the brain,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23874403,Diffusion tensor tractography versus volumetric imaging in the diagnosis of behavioral variant frontotemporal dementia,(Anterior) Cingulum Bundle,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
31133818,Longitudinal Changes in Diffusion Tensor Imaging Following Mild Traumatic Brain Injury and Correlation With Outcome,Anterior Corona Radiata;Posterior Thalamic Radiation;Anterior Limb of Internal Capsule;Body of Corpus Callosum;Splenium of Corpus Callosum;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,no,
33651272,An elaborative NMR based plasma metabolomics study revealed metabolic derangements in patients with mild cognitive impairment: a study on north Indian population,Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,no,Mild Cognitive Impairment
33855944,PET/MRI Delivers Multimodal Brain Signature in Alzheimer's Disease with De novo PSEN1 Mutation,,,no,no,no,
31594223,Multicenter Tract-Based Analysis of Microstructural Lesions within the Alzheimer's Disease Spectrum: Association with Amyloid Pathology and Diagnostic Usefulness,Corpus Callosum;External Capsule;Uncinate Fasciculus;Anterior Thalamic Radiation;Retrolenticular part of Internal Capsule;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Internal Capsule;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Prodromal Alzheimers Disease;Dementia
24111239,Identification of brain white matter regions for diagnosis of Alzheimer using Diffusion Tensor Imaging,Corpus Callosum (Body);Cerebral Peduncle;Corpus Callosum (Genu);Cingulum Bundle;Fornix;Anterior Corona Radiata,,no,no,no,
24986110,Analysis of sub-anatomic diffusion tensor imaging indices in white matter regions of Alzheimer with MMSE score,,,no,no,no,
40098158,Perivascular space and white matter hyperintensities in Alzheimer's disease: associations with disease progression and cognitive function,,single study,yes,yes,yes,Alzheimers Disease
17413027,Diffusion tensor imaging of normal appearing white matter and its correlation with cognitive functioning in mild cognitive impairment and Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
31778276,Microstructural abnormalities of substantia nigra in Parkinson's disease: A neuromelanin sensitive MRI atlas based study,,single study,yes,yes,no,Parkinson Disease
31227891,"Structural integrity in subjective cognitive decline, mild cognitive impairment and Alzheimer's disease based on multicenter diffusion tensor imaging",Corpus Callosum;Sagittal Stratum;Cingulum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Superior Corona Radiata;Posterior Thalamic Radiation;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
32808747,Small vessel disease more than Alzheimer's disease determines diffusion MRI alterations in memory clinic patients,Global,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Mild Cognitive Impairment;Dementia
19100839,Decreased white matter integrity in late-myelinating fiber pathways in Alzheimer's disease supports retrogenesis,Cingulum;Stria Terminalis;Cerebral Peduncles;Uncinate Fasciculus;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Inferior Longitudinal Fasciculus;Internal Capsule;Fornix;Forceps Major,single study,yes,yes,yes,Alzheimers Disease
23876242,"Relationship between excitability, plasticity and thickness of the motor cortex in older adults",Corticospinal Tract,single study,yes,yes,no,
29923666,Regional structural hypo- and hyperconnectivity of frontal-striatal and frontal-thalamic pathways in behavioral variant frontotemporal dementia,Frontal-Thalamic Pathways;Frontal-Striatal Pathways,,no,yes,yes,Behavioral Variant Frontotemporal Dementia
22384251,Using support vector machines with multiple indices of diffusion for automated classification of mild cognitive impairment,Fronto-Occipital Fasciculus;Splenium;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
17200485,Diffusion tensor imaging of cingulum fibers in mild cognitive impairment and Alzheimer disease,Corpus Callosum;Internal Capsule;Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
23613774,Mechanisms of cognitive impairment in cerebral small vessel disease: multimodal MRI results from the St George's cognition and neuroimaging in stroke (SCANS) study,,single study,yes,yes,no,Cerebral Small Vessel Disease
21841260,"Multimodal imaging in diagnosis of Alzheimer's disease and amnestic mild cognitive impairment: value of magnetic resonance spectroscopy, perfusion, and diffusion tensor imaging of the posterior cingulate region",(Posterior) Cingulum Bundle,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
21168157,Comparison of diffusion tensor imaging and voxel-based morphometry to detect white matter damage in Alzheimer's disease,Corpus Callosum;Cingulum Bundle,single study,yes,yes,yes,Alzheimers Disease
24121958,"Relationship among diffusion tensor imaging, EEG activity, and cognitive status in mild cognitive impairment and Alzheimer's disease patients",Corpus Callosum;Posterior Corpus Callosum;Body of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
33661150,Diffuse Tract Damage Correlates With Global Cognitive Impairment in Cerebral Autosomal Dominant Arteriopathy With Subcortical Infarcts and Leukoencephalopathy: A Tract-Based Spatial Statistics Study,,single study,yes,yes,yes,Alzheimers Disease
15178944,MRI with diffusion tensor imaging post-mortem at 3.0 T in a patient with frontotemporal dementia,U-fibres,single study,yes,yes,yes,Frontotemporal Dementia
23787190,"Diffusion tensor imaging measures of normal appearing white matter in patients who are aging, or have amnestic mild cognitive impairment, or Alzheimer's disease",Corpus Callosum;Splenium of the Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
26988810,A Diffusion Tensor Imaging Study on White Matter Abnormalities in Patients with Type 2 Diabetes Using Tract-Based Spatial Statistics,Right Cerebral Peduncle;Left Cingulum (Hippocampus);External Capsule;Left Anterior Limb of Internal Capsule;Left Superior Corona Radiata;Right Cingulum (Hippocampus);Right Anterior Corona Radiata;Corona Radiata;Right Retrolenticular Part of Internal Capsule;Left External Capsule;Left Anterior Corona Radiata;Internal Capsule;Right Sagittal Striatum;Right Corticospinal Tract;Left Retrolenticular Part of Internal Capsule;Right External Capsule;Left Posterior Thalamic Radiation,single study,yes,yes,no,Mild Cognitive Impairment
28764771,Sensitivity of restriction spectrum imaging to memory and neuropathology in Alzheimer's disease,Uncinate Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Parahippocampal Cingulum;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
28754095,Comparison of neuropsychiatric symptoms and diffusion tensor imaging correlates among patients with subcortical ischemic vascular disease and Alzheimer's disease,Left Forceps Minor;Left Forceps Major;Right Inferior Longitudinal Fasciculus;Right Forceps Minor;Left Anterior Thalamic Radiation;Left Uncinate Fasciculus;Genu of Corpus Callosum;Right Superior Longitudinal Fasciculus;Body of Corpus Callosum;Splenium of Corpus Callosum;Left Superior Longitudinal Fasciculus,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Vascular Dementia
33393804,Neural correlates of daily function: A pilot study of the white matter retrogenesis hypothesis and three separate performance-based functional assessments,Early-myelinated white matter fibers (EMF);Late-myelinated white matter fibers (LMF),single study,yes,yes,yes,Mild Cognitive Impairment;Dementia
33314416,Altered Regional Brain Homogeneity of BOLD Signal in CADASIL: A Resting State fMRI Study,,single study,yes,yes,no,Cerebral Small Vessel Disease
30461106,Diffusion Tensor Imaging of the Superior Thalamic Radiation and Cerebrospinal Fluid Distribution in Idiopathic normal Pressure Hydrocephalus,Dentato-Rubro-Thalamic Tract;Corticospinal Tract;Superior Thalamic Radiation,single study,yes,yes,yes,Alzheimers Disease;Idiopathic Normal Pressure Hydrocephalus
24990445,A study of structural and functional connectivity in early Alzheimer's disease using rest fMRI and diffusion tensor imaging,Global,single study,yes,yes,yes,Alzheimers Disease
19913331,Diffusion tensor imaging and tract-based spatial statistics in Alzheimer's disease and mild cognitive impairment,Uncinate Fasciculus;Superior Longitudinal Fasciculus;Parahippocampal Tract;Inferior Longitudinal Fasciculus;Cingulum Bundle;Genu of Corpus Callosum;Body of Corpus Callosum;Fornix;Splenium of Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24251793,Use of diffusion tensor imaging for evaluating changes in the microstructural integrity of white matter over 3 years in patients with amnesic-type mild cognitive impairment converting to Alzheimer's disease,Corpus Callosum (Genu);Cingulum Bundle;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
27861154,Presence of lacunar infarctions is associated with the spatial navigation impairment in patients with mild cognitive impairment: a DTI study,Uncinate Fasciculus;Anterior Thalamic Radiation;Posterior Limb of Internal Capsule;Anterior Limb of Internal Capsule;Retrolenticular Part of Internal Capsule;Internal Capsule;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Mild Cognitive Impairment
25444597,Diffusion weighted imaging-based maximum density path analysis and classification of Alzheimer's disease,Corpus Callosum;Inferior Longitudinal Fasciculus;Cingulum Bundle;Uncinate Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23063453,APOE e4 polymorphism in young adults is associated with improved attention and indexed by distinct neural signatures,Global,single study,yes,yes,no,
29758374,Age and Alzheimer's pathology disrupt default mode network functioning via alterations in white matter microstructure but not hyperintensities,Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Genu of the Corpus Callosum;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,Alzheimers Disease
39265269,Comparing the imaging characteristics of middle-aged patients with multiple sclerosis and CADASIL: A retrospective cross-sectional study,Corpus Callosum;External Capsule,,,,,
30507747,Classification of amyloid PET images using novel features for early diagnosis of Alzheimer's disease and mild cognitive impairment conversion,,single study,no,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20881397,Diffusion tensor imaging changes correlate with cognition better than conventional MRI findings in patients with subcortical ischemic vascular disease,Global,single study,yes,yes,yes,Vascular Cognitive Impairment and Dementia;Cerebral Small Vessel Disease;Vascular Dementia
16754694,Diffusion indices on magnetic resonance imaging and neuropsychological performance in amnestic mild cognitive impairment,Pyramidal tracts;Parahippocampal subgyral white matter;Parahippocampal white matter,single study,yes,yes,no,Mild Cognitive Impairment
23245561,"Longitudinal, region-specific course of diffusion tensor imaging measures in mild cognitive impairment and Alzheimer's disease",Cerebral Peduncles;Anterior Cingulum Bundle;Inferior Cingulum Bundle;Fornix;Splenium,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24577476,Fractional anisotropy changes in Alzheimer's disease depend on the underlying fiber tract architecture: a multiparametric DTI study using joint independent component analysis,Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
24445093,Quantitative measurement to evaluate morphological changes of the corpus callosum in patients with subcortical ischemic vascular dementia,Corpus Callosum,single study,yes,yes,yes,Vascular Dementia
38297073,Joint diffusional kurtosis magnetic resonance imaging analysis of white matter and the thalamus to identify subcortical ischemic vascular disease,Cingulum (cingulate gyrus part);Superior Corona Radiata;Anterior Limb of Internal Capsule;Genu of the Corpus Callosum;Anterior Corona Radiata,,no,no,no,
39107406,Microstructural brain assessment in late-life depression and apathy using diffusion MRI multi-compartments models and tractometry,Corpus Callosum;Superior Longitudinal Fasciculus I;Uncinate Fasciculus;Anterior Thalamic Radiation;Striato-premotor Fasciculus;Arcuate Fasciculus;Superior Longitudinal Fasciculus III;Cingulum (Cingulum Bundle);Corticospinal Tract,single study,no,yes,no,
12955221,[Assessment of axonal degeneration on Alzheimer's disease with diffusion tensor MRI],,single study,yes,yes,yes,Cerebral Small Vessel Disease;Alzheimers Disease;Dementia
26505297,Application of neurite orientation dispersion and density imaging (noDDI) to a tau pathology model of Alzheimer's disease,,single study,yes,no,no,Alzheimers Disease
23224456,Diffusion tensor imaging of neuropsychiatric symptoms in mild cognitive impairment and Alzheimer's dementia,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
24237038,The association between biomarkers in cerebrospinal fluid and structural changes in the brain in patients with Alzheimer's disease,,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
36087430,Why can spontaneous intracranial hypotension cause behavioral changes? A case report and multimodality neuroimaging comparison with frontotemporal dementia,Corpus Callosum;Superior Longitudinal Fasciculus;Uncinate Fasciculus;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
21340578,"DTI studies in patients with Alzheimer's disease, mild cognitive impairment, or normal cognition with evaluation of the intrinsic background gradients",,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25354135,Structural Connectivity Changes Underlying Altered Working Memory Networks in Mild Cognitive Impairment: A Three-Way Image Fusion Analysis,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
15171548,[Relationship between the data from MR-diffusion tensor imaging and the clinical cognitive evaluation in Alzheimer's disease],,single study,yes,yes,yes,Alzheimers Disease
31352218,Dopamine D2/D3 receptor abnormalities after traumatic brain injury and their relationship to post-traumatic depression,Nigro-caudate tract;Cingulum Bundle;Uncinate Fasciculus;Nigrostriatal pathway,single study,yes,yes,no,
25076830,Mapping of ApoE4 Related White Matter Damage using Diffusion MRI,Corpus Callosum;Fornix,single study,yes,yes,no,
20404309,Gray and white matter water diffusion in the syndromic variants of frontotemporal dementia,Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Arcuate Fasciculus;Inferior Longitudinal Fasciculus;Anterior Commissure;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Primary Progressive Aphasia;Semantic Variant Of Primary Progressive Aphasia;Dementia;Behavioral Variant Frontotemporal Dementia;Frontotemporal Dementia
24636489,Lack of association of the rs1344706 ZNF804A variant with cognitive functions and DTI indices of white matter microstructure in two independent healthy populations,,single study,yes,yes,no,
34636637,Diffusion Tensor MRI Structural Connectivity and PET Amyloid Burden in Preclinical Autosomal Dominant Alzheimer Disease: The DIAN Cohort,,single study,yes,yes,yes,Autosomal Dominant Alzheimer'S Disease
33530016,Comparison of regional brain deficit patterns in common psychiatric and neurological disorders as revealed by big data,,single study,yes,yes,yes,Parkinson Disease;Alzheimers Disease
33108404,Plasma neurofilament light protein correlates with diffusion tensor imaging metrics in frontotemporal dementia,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Cingulum Bundle;Corticospinal Tract;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Behavioral Variant Frontotemporal Dementia
22430530,Multiple diffusivities define white matter degeneration in amnestic mild cognitive impairment and Alzheimer's disease,Cingulum;Corpus Callosum;Posterior Cingulum;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Right Anterior Thalamic Radiation;Forceps minor;Inferior Longitudinal Fasciculus;Anterior Cingulum;Genu of the Corpus Callosum;Anterior portion of the Corpus Callosum;Anterior Midbody of the Corpus Callosum;Parahippocampal white matter;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23701948,APOE-related biomarker profiles in non-pathological aging and early phases of Alzheimer's disease,,review,yes,yes,yes,Mild Cognitive Impairment;Cerebral Amyloid Angiopathy;Alzheimers Disease;Dementia;Prodromal Alzheimers Disease
21803153,White matter integrity and vulnerability to Alzheimer's disease: preliminary findings and future directions,,review,no,no,yes,Mild Cognitive Impairment;Alzheimers Disease;Dementia
22617636,Discovering Alzheimer's disease and bipolar disorder white matter effects building computer aided diagnostic systems on brain diffusion tensor imaging features,Corpus Callosum;Uncinate Fasciculus;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Inferior Longitudinal Fasciculus;Cingulum (hippocampal gyrus);Cingulum (cingulate gyrus);Corticospinal Tract;Forceps Major,single study,yes,yes,yes,Alzheimers Disease
20339558,Surface-based analysis on shape and fractional anisotropy of white matter tracts in Alzheimer's disease,Corpus Callosum;Sagittal Stratum;Anterior External Capsule;Superior Longitudinal Fasciculus;Corona Radiata;Posterior Thalamic Radiation;Inferior Longitudinal Fasciculus;Fornix;Anterior Corona Radiata;Cingulum (hippocampal);Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23149037,Structural and functional cortical disconnection in Alzheimer's disease: a combined study using diffusion tensor imaging and transcranial magnetic stimulation,Corpus Callosum;Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Corticospinal Tract;Cingulum Bundle;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Alzheimers Disease
23644540,In vivo quantitative whole-brain diffusion tensor imaging analysis of APP/PS1 transgenic mice using voxel-based and atlas-based methods,,single study,yes,no,yes,Alzheimers Disease
28487471,Using DTI to assess white matter microstructure in cerebral small vessel disease (SVD) in multicentre studies,,single study,yes,yes,no,Cerebral Small Vessel Disease
21674695,Disruption of limbic white matter pathways in mild cognitive impairment and Alzheimer's disease: a DTI/FDG-PET study,Descending Cingulum;Parietal Projection Fibers;Superior Cingulum;Posterior Limb of the Internal Capsule;Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
23370057,An unbiased longitudinal analysis framework for tracking white matter changes using diffusion tensor imaging with application to Alzheimer's disease,Corpus Callosum;Left Cingulum Bundle;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Cingulum Bundle;Genu of Corpus Callosum;Body of Corpus Callosum;Splenium of Corpus Callosum;Fornix,single study,yes,yes,yes,Alzheimers Disease
20724035,A complementary diffusion tensor imaging (DTI)-histological study in a model of Huntington's disease,,single study,yes,no,no,
25537012,Diffusion tensor imaging reveals visual pathway damage in patients with mild cognitive impairment and Alzheimer's disease,Splenium of the Corpus Callosum;Optic Nerve;Optic Tract,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
25016128,Structural and microstructural brain changes predict impairment in daily functioning,Global,single study,yes,yes,no,
24480090,White matter connectivity reflects clinical and cognitive status in Huntington's disease,Fronto-Parietal Tract;Right Putamen-Primary Motor Tract;Left Caudate-Paracentral Tract;Bilateral Putamen-Prefrontal Tract,single study,yes,yes,no,
22569999,A diffusion tensor imaging and neuropsychological study of prospective memory impairment in South African HIV positive individuals,Corpus Callosum;Sagittal Stratum;Cingulum;Superior Longitudinal Fasciculus;Superior Corona Radiata;Genu of the Corpus Callosum,single study,yes,yes,no,
16552012,Diffusion alterations in corpus callosum of patients with HIV,Corpus Callosum;Splenium of Corpus Callosum;Genu of Corpus Callosum,single study,yes,yes,yes,Dementia
24080382,In vivo quantification of white matter microstructure for use in aging: a focus on two emerging techniques,,,no,no,no,
22078796,Multicenter stability of diffusion tensor imaging measures: a European clinical and physical phantom study,Superior Longitudinal Fasciculus;Corpus Callosum (Splenium);Uncinate Fasciculus;Fornix,single study,yes,yes,yes,Alzheimers Disease
36601694,Whole-brain DTI parameters associated with tau protein and hippocampal volume in Alzheimer's disease,Corpus Callosum;Sagittal Stratum;Superior Longitudinal Fasciculus;Corona Radiata;Posterior Thalamic Radiation;Thalamic Radiation;Cingulum Bundle;Hippocampal Cingulum;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
20808130,Specific anatomic associations between white matter integrity and cognitive reserve in normal and cognitively impaired elders,Corpus Callosum;Uncinate Fasciculus;Superior Longitudinal Fasciculus;Inferior Longitudinal Fasciculus;Cingulum Bundle;Internal Capsule;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22256149,Comparison between skeleton-based and atlas-based approach in the assessment of corpus callosum damages in Mild Cognitive Impairment and Alzheimer Disease,Corpus Callosum,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
22383234,White matter alterations in cognitively normal apoE ε2 carriers: insight into Alzheimer resistance?,Parahippocampal White Matter;Posterior Cingulate White Matter;Anterior Limb of the Internal Capsule;Anterior Thalamic Radiations;Superior Longitudinal Fasciculus;Posterior Corpus Callosum;Anterior Corpus Callosum;Anterior Cingulate White Matter;Corticopontine Tracts;Corticothalamic Fibers,single study,yes,yes,no,Alzheimers Disease
32671535,Accelerated epigenetic aging in adolescents from low-income households is associated with altered development of brain structures,Superior Fronto-Occipital Fasciculus;Longitudinal Fasciculus;Fronto-Occipital Fasciculus;Internal Capsule;Fornix,single study,yes,yes,no,
28017479,Diffusion characteristics of the fornix in patients with Alzheimer's disease,Fornix,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
19546655,Diffusion tensor imaging of the posterior cingulate is a useful biomarker of mild cognitive impairment,Corpus Callosum,single study,yes,yes,no,Mild Cognitive Impairment
20947245,A primary study of diffusion tensor imaging-based histogram analysis in vascular cognitive impairment with no dementia,Corpus Callosum;Global,single study,yes,yes,no,Vascular Cognitive Impairment and Dementia
24067771,White matter characteristics of idiopathic normal pressure hydrocephalus: a diffusion tensor tract-based spatial statistic study,Corpus Callosum;Posterior Limb of the Internal Capsule;Corticospinal Tract;Cerebral Peduncle,single study,yes,yes,no,Idiopathic Normal Pressure Hydrocephalus
23344962,Full diffusion characterization implicates regionally disparate neuropathology in mild cognitive impairment,CRUS;Posterior Corpus Callosum (PCC);Temporal Stem (TS);PLIC;PED;Fornix,single study,yes,yes,no,Mild Cognitive Impairment
25756991,The semantic variant of primary progressive aphasia: clinical and neuroimaging evidence in single subjects,Inferior Longitudinal Fasciculus;Uncinate Fasciculus,single study,yes,yes,yes,Semantic Variant Of Primary Progressive Aphasia;Frontotemporal Dementia
25346330,Neurobiological correlates of depressive symptoms in people with subjective and mild cognitive impairment,,single study,yes,yes,no,Mild Cognitive Impairment;Prodromal Alzheimers Disease
23300797,Different patterns of white matter degeneration using multiple diffusion indices and volumetric data in mild cognitive impairment and Alzheimer patients,Corpus Callosum;External Capsule;Superior Fronto-Occipital Fasciculus;Uncinate Fasciculus;Anterior Limb of the Internal Capsule;Superior Longitudinal Fasciculus (temporal part);Anterior Thalamic Radiation;Superior Longitudinal Fasciculus;Forceps Minor;Superior Corona Radiata;Inferior Longitudinal Fasciculus;Cingulum Bundle;Hippocampal Cingulum;Corticospinal Tract;Anterior Corona Radiata;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
38626373,"Perivascular Spaces, Diffusivity Along Perivascular Spaces, and Free Water in Cerebral Small Vessel Disease",,single study,yes,yes,no,Cerebral Small Vessel Disease
18455835,White matter pathology isolates the hippocampal formation in Alzheimer's disease,Corpus Callosum;Cingulum;Temporal Stem;Pyramidal white matter;Internal Capsule;Parahippocampal white matter,single study,yes,yes,yes,Alzheimers Disease
37503159,Magnetic resonance imaging of white matter response to diesel exhaust particles,,single study,yes,no,no,
23762308,"Associations between white matter hyperintensities and β amyloid on integrity of projection, association, and limbic fiber tracts measured with diffusion tensor MRI",Parahippocampal White Matter;Superior Fronto-Occipital Fasciculus;Body of the Corpus Callosum;Splenium of the Corpus Callosum;Superior Longitudinal Fasciculus;Corona Radiata;Internal Capsule;Fornix;Inferior Fronto-Occipital Fasciculus,single study,yes,yes,no,
21904533,Multi-modal MRI analysis with disease-specific spatial filtering: initial testing to predict mild cognitive impairment patients who convert to Alzheimer's disease,Olfactory Radiation;Splenium of the Corpus Callosum;Forceps Minor;Cingulum (hippocampal area);Genu of the Corpus Callosum;Fornix;Forceps Major,single study,yes,yes,yes,Mild Cognitive Impairment;Alzheimers Disease
